x_points, y_points, z_points
-0.10407, 0.196592, 0.0
-0.106491, 0.201166, 0.0
-0.108961, 0.205832, 0.0
-0.111481, 0.210593, 0.0
-0.114052, 0.21545, 0.0
-0.116674, 0.220405, 0.0
-0.11935, 0.22546, 0.0
-0.12208, 0.230617, 0.0
-0.124864, 0.235878, 0.0
-0.127705, 0.241246, 0.0
-0.130604, 0.246722, 0.0
-0.133561, 0.252309, 0.0
-0.136578, 0.258009, 0.0
-0.139655, 0.263823, 0.0
-0.142795, 0.269756, 0.0
-0.145999, 0.275808, 0.0
-0.149267, 0.281982, 0.0
-0.152601, 0.288281, 0.0
-0.0501968, 0.0880048, 0.0
-0.0515242, 0.0903328, 0.0
-0.0528785, 0.0927078, 0.0
-0.0542601, 0.0951308, 0.0
-0.0556696, 0.0976027, 0.0
-0.0571076, 0.100125, 0.0
-0.0585746, 0.102697, 0.0
-0.0600713, 0.105322, 0.0
-0.0615982, 0.108, 0.0
-0.0631559, 0.110732, 0.0
-0.0647451, 0.113519, 0.0
-0.0663664, 0.116362, 0.0
-0.0680205, 0.119263, 0.0
-0.069708, 0.122223, 0.0
-0.0714296, 0.125242, 0.0
-0.0731859, 0.128322, 0.0
-0.0749777, 0.131465, 0.0
-0.0768058, 0.134671, 0.0
-0.0786707, 0.137941, 0.0
-0.0805734, 0.141278, 0.0
-0.0825144, 0.144682, 0.0
-0.0844947, 0.148155, 0.0
-0.086515, 0.151698, 0.0
-0.0885761, 0.155313, 0.0
-0.0906788, 0.159001, 0.0
-0.092824, 0.162763, 0.0
-0.0950126, 0.166601, 0.0
-0.0972453, 0.170517, 0.0
-0.0995232, 0.174512, 0.0
-0.101847, 0.178587, 0.0
-0.104218, 0.182745, 0.0
-0.106637, 0.186987, 0.0
-0.109104, 0.191315, 0.0
-0.111622, 0.19573, 0.0
-0.11419, 0.200234, 0.0
-0.11681, 0.204829, 0.0
-0.119483, 0.209517, 0.0
-0.12221, 0.2143, 0.0
-0.124992, 0.219179, 0.0
-0.127831, 0.224157, 0.0
-0.130727, 0.229235, 0.0
-0.133681, 0.234416, 0.0
-0.136695, 0.239702, 0.0
-0.13977, 0.245094, 0.0
-0.142906, 0.250596, 0.0
-0.146107, 0.256208, 0.0
-0.149372, 0.261934, 0.0
-0.152703, 0.267776, 0.0
-0.156101, 0.273736, 0.0
-0.159568, 0.279816, 0.0
-0.0529239, 0.0863643, 0.0
-0.0542986, 0.0886084, 0.0
-0.0557011, 0.0908978, 0.0
-0.057132, 0.0932335, 0.0
-0.0585917, 0.0956163, 0.0
-0.060081, 0.0980473, 0.0
-0.0616003, 0.100527, 0.0
-0.0631503, 0.103058, 0.0
-0.0647316, 0.105639, 0.0
-0.0663449, 0.108272, 0.0
-0.0679907, 0.110959, 0.0
-0.0696698, 0.1137, 0.0
-0.0713829, 0.116496, 0.0
-0.0731305, 0.119349, 0.0
-0.0749134, 0.122259, 0.0
-0.0767324, 0.125229, 0.0
-0.0785881, 0.128258, 0.0
-0.0804813, 0.131348, 0.0
-0.0824127, 0.134501, 0.0
-0.0843832, 0.137718, 0.0
-0.0863934, 0.140999, 0.0
-0.0884443, 0.144347, 0.0
-0.0905366, 0.147762, 0.0
-0.0926711, 0.151247, 0.0
-0.0948488, 0.154801, 0.0
-0.0970705, 0.158428, 0.0
-0.099337, 0.162128, 0.0
-0.101649, 0.165903, 0.0
-0.104008, 0.169753, 0.0
-0.106415, 0.173682, 0.0
-0.10887, 0.17769, 0.0
-0.111375, 0.181779, 0.0
-0.113931, 0.185951, 0.0
-0.116538, 0.190206, 0.0
-0.119198, 0.194548, 0.0
-0.121911, 0.198978, 0.0
-0.12468, 0.203497, 0.0
-0.127504, 0.208107, 0.0
-0.130386, 0.212811, 0.0
-0.133325, 0.217609, 0.0
-0.136324, 0.222504, 0.0
-0.139384, 0.227499, 0.0
-0.142505, 0.232594, 0.0
-0.145689, 0.237792, 0.0
-0.148938, 0.243095, 0.0
-0.152252, 0.248505, 0.0
-0.155634, 0.254025, 0.0
-0.159083, 0.259656, 0.0
-0.162603, 0.265401, 0.0
-0.166193, 0.271262, 0.0
-0.0555977, 0.0846398, 0.0
-0.0570163, 0.0868001, 0.0
-0.0584636, 0.089004, 0.0
-0.0599401, 0.0912525, 0.0
-0.0614465, 0.0935464, 0.0
-0.0629832, 0.0958866, 0.0
-0.0645511, 0.0982741, 0.0
-0.0661505, 0.10071, 0.0
-0.0677823, 0.103195, 0.0
-0.0694471, 0.10573, 0.0
-0.0711455, 0.108316, 0.0
-0.0728782, 0.110955, 0.0
-0.0746459, 0.113647, 0.0
-0.0764493, 0.116393, 0.0
-0.0782892, 0.119195, 0.0
-0.0801662, 0.122053, 0.0
-0.0820811, 0.124969, 0.0
-0.0840347, 0.127944, 0.0
-0.0860278, 0.13098, 0.0
-0.0880612, 0.134076, 0.0
-0.0901356, 0.137235, 0.0
-0.0922519, 0.140458, 0.0
-0.094411, 0.143746, 0.0
-0.0966137, 0.1471, 0.0
-0.0988609, 0.150522, 0.0
-0.101153, 0.154013, 0.0
-0.103492, 0.157575, 0.0
-0.105879, 0.161209, 0.0
-0.108313, 0.164916, 0.0
-0.110796, 0.168698, 0.0
-0.11333, 0.172556, 0.0
-0.115915, 0.176493, 0.0
-0.118552, 0.180508, 0.0
-0.121243, 0.184605, 0.0
-0.123987, 0.188785, 0.0
-0.126787, 0.193049, 0.0
-0.129644, 0.1974, 0.0
-0.132559, 0.201838, 0.0
-0.135532, 0.206366, 0.0
-0.138565, 0.210985, 0.0
-0.14166, 0.215698, 0.0
-0.144817, 0.220506, 0.0
-0.148038, 0.225411, 0.0
-0.151324, 0.230415, 0.0
-0.154677, 0.23552, 0.0
-0.158097, 0.240728, 0.0
-0.161586, 0.246042, 0.0
-0.165146, 0.251462, 0.0
-0.168777, 0.256993, 0.0
-0.172482, 0.262635, 0.0
-0.0582157, 0.0828329, 0.0
-0.0596749, 0.0849097, 0.0
-0.0611635, 0.0870285, 0.0
-0.0626823, 0.0891901, 0.0
-0.0642317, 0.0913953, 0.0
-0.0658124, 0.0936451, 0.0
-0.067425, 0.0959404, 0.0
-0.0690702, 0.098282, 0.0
-0.0707487, 0.100671, 0.0
-0.072461, 0.103108, 0.0
-0.074208, 0.105594, 0.0
-0.0759902, 0.108131, 0.0
-0.0778085, 0.110719, 0.0
-0.0796635, 0.113359, 0.0
-0.0815559, 0.116053, 0.0
-0.0834866, 0.118801, 0.0
-0.0854563, 0.121604, 0.0
-0.0874657, 0.124464, 0.0
-0.0895158, 0.127382, 0.0
-0.0916073, 0.130359, 0.0
-0.093741, 0.133395, 0.0
-0.0959178, 0.136494, 0.0
-0.0981386, 0.139655, 0.0
-0.100404, 0.142879, 0.0
-0.102716, 0.146169, 0.0
-0.105074, 0.149525, 0.0
-0.10748, 0.15295, 0.0
-0.109934, 0.156443, 0.0
-0.112438, 0.160007, 0.0
-0.114993, 0.163642, 0.0
-0.117599, 0.167352, 0.0
-0.120257, 0.171136, 0.0
-0.12297, 0.174997, 0.0
-0.125737, 0.178935, 0.0
-0.12856, 0.182953, 0.0
-0.131441, 0.187053, 0.0
-0.134379, 0.191235, 0.0
-0.137377, 0.195502, 0.0
-0.140435, 0.199855, 0.0
-0.143555, 0.204295, 0.0
-0.146738, 0.208826, 0.0
-0.149986, 0.213448, 0.0
-0.153299, 0.218163, 0.0
-0.156679, 0.222974, 0.0
-0.160127, 0.227882, 0.0
-0.163645, 0.232889, 0.0
-0.167234, 0.237997, 0.0
-0.170896, 0.243208, 0.0
-0.174631, 0.248525, 0.0
-0.178442, 0.253949, 0.0
-0.0607754, 0.0809455, 0.0
-0.0622719, 0.0829393, 0.0
-0.0637987, 0.0849733, 0.0
-0.0653563, 0.0870484, 0.0
-0.0669453, 0.0891655, 0.0
-0.0685665, 0.0913253, 0.0
-0.0702204, 0.0935288, 0.0
-0.0719077, 0.0957767, 0.0
-0.0736291, 0.0980701, 0.0
-0.0753853, 0.10041, 0.0
-0.077177, 0.102797, 0.0
-0.0790048, 0.105232, 0.0
-0.0808696, 0.107716, 0.0
-0.082772, 0.110251, 0.0
-0.0847129, 0.112837, 0.0
-0.086693, 0.115475, 0.0
-0.0887131, 0.118166, 0.0
-0.090774, 0.120912, 0.0
-0.0928765, 0.123713, 0.0
-0.0950215, 0.12657, 0.0
-0.0972099, 0.129486, 0.0
-0.0994424, 0.13246, 0.0
-0.10172, 0.135495, 0.0
-0.104044, 0.13859, 0.0
-0.106414, 0.141749, 0.0
-0.108833, 0.144971, 0.0
-0.1113, 0.148258, 0.0
-0.113817, 0.151612, 0.0
-0.116385, 0.155033, 0.0
-0.119005, 0.158523, 0.0
-0.121678, 0.162084, 0.0
-0.124405, 0.165717, 0.0
-0.127187, 0.169423, 0.0
-0.130025, 0.173204, 0.0
-0.13292, 0.177062, 0.0
-0.135874, 0.180997, 0.0
-0.138888, 0.185012, 0.0
-0.141963, 0.189108, 0.0
-0.145099, 0.193287, 0.0
-0.148299, 0.19755, 0.0
-0.151564, 0.2019, 0.0
-0.154894, 0.206337, 0.0
-0.158292, 0.210864, 0.0
-0.161759, 0.215482, 0.0
-0.165295, 0.220194, 0.0
-0.168903, 0.225, 0.0
-0.172584, 0.229904, 0.0
-0.176339, 0.234907, 0.0
-0.18017, 0.240011, 0.0
-0.184079, 0.245218, 0.0
-0.0632743, 0.0789795, 0.0
-0.0648051, 0.0808908, 0.0
-0.0663668, 0.0828406, 0.0
-0.06796, 0.0848299, 0.0
-0.0695854, 0.0868594, 0.0
-0.0712437, 0.0889298, 0.0
-0.0729355, 0.0910421, 0.0
-0.0746614, 0.093197, 0.0
-0.0764222, 0.0953955, 0.0
-0.0782186, 0.0976384, 0.0
-0.0800513, 0.0999266, 0.0
-0.081921, 0.102261, 0.0
-0.0838284, 0.104643, 0.0
-0.0857744, 0.107072, 0.0
-0.0877597, 0.109551, 0.0
-0.0897851, 0.11208, 0.0
-0.0918515, 0.11466, 0.0
-0.0939595, 0.117292, 0.0
-0.0961102, 0.119977, 0.0
-0.0983043, 0.122717, 0.0
-0.100543, 0.125511, 0.0
-0.102826, 0.128363, 0.0
-0.105156, 0.131272, 0.0
-0.107533, 0.134239, 0.0
-0.109958, 0.137267, 0.0
-0.112432, 0.140356, 0.0
-0.114956, 0.143507, 0.0
-0.11753, 0.146722, 0.0
-0.120157, 0.150001, 0.0
-0.122837, 0.153347, 0.0
-0.125571, 0.156761, 0.0
-0.12836, 0.160243, 0.0
-0.131206, 0.163796, 0.0
-0.134109, 0.167421, 0.0
-0.137071, 0.171119, 0.0
-0.140092, 0.174892, 0.0
-0.143175, 0.17874, 0.0
-0.14632, 0.182667, 0.0
-0.149528, 0.186673, 0.0
-0.152801, 0.19076, 0.0
-0.156141, 0.194929, 0.0
-0.159548, 0.199183, 0.0
-0.163023, 0.203522, 0.0
-0.166569, 0.207949, 0.0
-0.170186, 0.212466, 0.0
-0.173877, 0.217074, 0.0
-0.177642, 0.221775, 0.0
-0.181483, 0.226571, 0.0
-0.185402, 0.231464, 0.0
-0.1894, 0.236455, 0.0
-0.06571, 0.0769368, 0.0
-0.0672721, 0.0787663, 0.0
-0.0688657, 0.0806327, 0.0
-0.0704915, 0.0825368, 0.0
-0.0721502, 0.0844794, 0.0
-0.0738423, 0.0864612, 0.0
-0.0755687, 0.0884831, 0.0
-0.0773299, 0.0905458, 0.0
-0.0791267, 0.0926501, 0.0
-0.0809598, 0.094797, 0.0
-0.0828299, 0.0969873, 0.0
-0.0847378, 0.0992218, 0.0
-0.0866843, 0.101501, 0.0
-0.0886701, 0.103827, 0.0
-0.090696, 0.1062, 0.0
-0.0927628, 0.10862, 0.0
-0.0948713, 0.11109, 0.0
-0.0970225, 0.113609, 0.0
-0.0992171, 0.11618, 0.0
-0.101456, 0.118802, 0.0
-0.10374, 0.121477, 0.0
-0.106071, 0.124206, 0.0
-0.108448, 0.126991, 0.0
-0.110873, 0.129831, 0.0
-0.113348, 0.132729, 0.0
-0.115872, 0.135686, 0.0
-0.118448, 0.138702, 0.0
-0.121075, 0.141779, 0.0
-0.123756, 0.144919, 0.0
-0.12649, 0.148121, 0.0
-0.12928, 0.151389, 0.0
-0.132126, 0.154722, 0.0
-0.13503, 0.158123, 0.0
-0.137993, 0.161593, 0.0
-0.141015, 0.165132, 0.0
-0.144098, 0.168743, 0.0
-0.147244, 0.172428, 0.0
-0.150453, 0.176186, 0.0
-0.153727, 0.18002, 0.0
-0.157067, 0.183932, 0.0
-0.160475, 0.187923, 0.0
-0.163951, 0.191995, 0.0
-0.167498, 0.196149, 0.0
-0.171116, 0.200386, 0.0
-0.174808, 0.20471, 0.0
-0.178574, 0.20912, 0.0
-0.182416, 0.21362, 0.0
-0.186335, 0.218211, 0.0
-0.190334, 0.222894, 0.0
-0.194414, 0.227672, 0.0
-0.0680803, 0.0748195, 0.0
-0.0696708, 0.0765679, 0.0
-0.0712934, 0.0783517, 0.0
-0.0729489, 0.0801715, 0.0
-0.0746377, 0.082028, 0.0
-0.0763607, 0.0839221, 0.0
-0.0781185, 0.0858544, 0.0
-0.0799118, 0.0878258, 0.0
-0.0817414, 0.089837, 0.0
-0.0836079, 0.0918888, 0.0
-0.0855121, 0.0939821, 0.0
-0.0874547, 0.0961176, 0.0
-0.0894366, 0.0982963, 0.0
-0.0914586, 0.100519, 0.0
-0.0935214, 0.102787, 0.0
-0.0956259, 0.1051, 0.0
-0.0977728, 0.10746, 0.0
-0.0999632, 0.109868, 0.0
-0.102198, 0.112325, 0.0
-0.104478, 0.114831, 0.0
-0.106803, 0.117387, 0.0
-0.109176, 0.119996, 0.0
-0.111597, 0.122657, 0.0
-0.114066, 0.125372, 0.0
-0.116586, 0.128141, 0.0
-0.119156, 0.130967, 0.0
-0.121779, 0.13385, 0.0
-0.124454, 0.13679, 0.0
-0.127183, 0.139791, 0.0
-0.129968, 0.142852, 0.0
-0.132809, 0.145975, 0.0
-0.135707, 0.14916, 0.0
-0.138663, 0.152411, 0.0
-0.14168, 0.155727, 0.0
-0.144757, 0.159109, 0.0
-0.147897, 0.162561, 0.0
-0.151099, 0.166082, 0.0
-0.154367, 0.169674, 0.0
-0.157701, 0.173338, 0.0
-0.161102, 0.177077, 0.0
-0.164571, 0.180891, 0.0
-0.168111, 0.184782, 0.0
-0.171722, 0.188752, 0.0
-0.175407, 0.192802, 0.0
-0.179165, 0.196934, 0.0
-0.183, 0.201149, 0.0
-0.186912, 0.20545, 0.0
-0.190903, 0.209837, 0.0
-0.194975, 0.214313, 0.0
-0.199129, 0.21888, 0.0
-0.0703828, 0.0726296, 0.0
-0.071999, 0.0742979, 0.0
-0.073648, 0.076, 0.0
-0.0753302, 0.0777364, 0.0
-0.0770464, 0.0795079, 0.0
-0.0787973, 0.0813151, 0.0
-0.0805836, 0.0831589, 0.0
-0.082406, 0.08504, 0.0
-0.0842651, 0.086959, 0.0
-0.0861619, 0.0889168, 0.0
-0.0880969, 0.0909141, 0.0
-0.090071, 0.0929518, 0.0
-0.092085, 0.0950307, 0.0
-0.0941397, 0.0971516, 0.0
-0.0962359, 0.0993153, 0.0
-0.0983745, 0.101523, 0.0
-0.100556, 0.103775, 0.0
-0.102782, 0.106072, 0.0
-0.105053, 0.108416, 0.0
-0.10737, 0.110807, 0.0
-0.109733, 0.113247, 0.0
-0.112144, 0.115736, 0.0
-0.114604, 0.118275, 0.0
-0.117114, 0.120865, 0.0
-0.119674, 0.123508, 0.0
-0.122286, 0.126204, 0.0
-0.124951, 0.128955, 0.0
-0.12767, 0.131761, 0.0
-0.130443, 0.134624, 0.0
-0.133273, 0.137545, 0.0
-0.136159, 0.140524, 0.0
-0.139104, 0.143564, 0.0
-0.142109, 0.146665, 0.0
-0.145174, 0.149829, 0.0
-0.148301, 0.153057, 0.0
-0.151492, 0.15635, 0.0
-0.154747, 0.15971, 0.0
-0.158067, 0.163137, 0.0
-0.161455, 0.166634, 0.0
-0.164911, 0.170201, 0.0
-0.168437, 0.173841, 0.0
-0.172034, 0.177554, 0.0
-0.175704, 0.181342, 0.0
-0.179447, 0.185206, 0.0
-0.183267, 0.189149, 0.0
-0.187164, 0.193171, 0.0
-0.191139, 0.197274, 0.0
-0.195195, 0.201461, 0.0
-0.199332, 0.205732, 0.0
-0.203554, 0.210089, 0.0
-0.0726153, 0.0703693, 0.0
-0.0742548, 0.0719585, 0.0
-0.0759274, 0.0735798, 0.0
-0.0776338, 0.0752339, 0.0
-0.0793747, 0.0769214, 0.0
-0.0811507, 0.0786429, 0.0
-0.0829626, 0.0803993, 0.0
-0.0848111, 0.0821911, 0.0
-0.086697, 0.0840191, 0.0
-0.0886209, 0.085884, 0.0
-0.0905838, 0.0877867, 0.0
-0.0925862, 0.0897277, 0.0
-0.0946292, 0.091708, 0.0
-0.0967134, 0.0937282, 0.0
-0.0988397, 0.0957893, 0.0
-0.101009, 0.097892, 0.0
-0.103222, 0.100037, 0.0
-0.10548, 0.102226, 0.0
-0.107783, 0.104459, 0.0
-0.110133, 0.106736, 0.0
-0.11253, 0.10906, 0.0
-0.114976, 0.111431, 0.0
-0.117472, 0.11385, 0.0
-0.120017, 0.116317, 0.0
-0.122614, 0.118835, 0.0
-0.125264, 0.121403, 0.0
-0.127967, 0.124023, 0.0
-0.130725, 0.126696, 0.0
-0.133538, 0.129423, 0.0
-0.136408, 0.132205, 0.0
-0.139336, 0.135044, 0.0
-0.142324, 0.137939, 0.0
-0.145371, 0.140894, 0.0
-0.148481, 0.143908, 0.0
-0.151653, 0.146982, 0.0
-0.154889, 0.150119, 0.0
-0.15819, 0.153319, 0.0
-0.161558, 0.156584, 0.0
-0.164995, 0.159915, 0.0
-0.1685, 0.163313, 0.0
-0.172077, 0.16678, 0.0
-0.175726, 0.170317, 0.0
-0.179448, 0.173925, 0.0
-0.183246, 0.177606, 0.0
-0.18712, 0.181362, 0.0
-0.191073, 0.185193, 0.0
-0.195105, 0.189102, 0.0
-0.199219, 0.19309, 0.0
-0.203416, 0.197158, 0.0
-0.207698, 0.201309, 0.0
-0.0747758, 0.068041, 0.0
-0.0764361, 0.0695521, 0.0
-0.0781299, 0.0710938, 0.0
-0.0798579, 0.0726666, 0.0
-0.0816209, 0.0742711, 0.0
-0.0834194, 0.0759081, 0.0
-0.0852543, 0.0775782, 0.0
-0.0871263, 0.079282, 0.0
-0.0890361, 0.0810202, 0.0
-0.0909844, 0.0827935, 0.0
-0.0929721, 0.0846027, 0.0
-0.095, 0.0864484, 0.0
-0.0970688, 0.0883314, 0.0
-0.0991794, 0.0902524, 0.0
-0.101333, 0.0922123, 0.0
-0.103529, 0.0942117, 0.0
-0.105771, 0.0962515, 0.0
-0.108057, 0.0983325, 0.0
-0.11039, 0.100456, 0.0
-0.112769, 0.102622, 0.0
-0.115197, 0.104831, 0.0
-0.117674, 0.107086, 0.0
-0.120201, 0.109386, 0.0
-0.122779, 0.111732, 0.0
-0.125409, 0.114126, 0.0
-0.128092, 0.116568, 0.0
-0.130829, 0.119059, 0.0
-0.133622, 0.121601, 0.0
-0.136471, 0.124194, 0.0
-0.139378, 0.12684, 0.0
-0.142343, 0.129538, 0.0
-0.145368, 0.132292, 0.0
-0.148454, 0.135101, 0.0
-0.151603, 0.137967, 0.0
-0.154815, 0.140891, 0.0
-0.158093, 0.143873, 0.0
-0.161436, 0.146916, 0.0
-0.164847, 0.150021, 0.0
-0.168327, 0.153188, 0.0
-0.171877, 0.156419, 0.0
-0.175499, 0.159716, 0.0
-0.179194, 0.163079, 0.0
-0.182963, 0.16651, 0.0
-0.186809, 0.17001, 0.0
-0.190733, 0.173581, 0.0
-0.194735, 0.177225, 0.0
-0.198819, 0.180941, 0.0
-0.202985, 0.184733, 0.0
-0.207235, 0.188602, 0.0
-0.211572, 0.192548, 0.0
-0.0768622, 0.0656467, 0.0
-0.078541, 0.0670809, 0.0
-0.0802537, 0.0685441, 0.0
-0.082001, 0.0700368, 0.0
-0.0837836, 0.0715597, 0.0
-0.0856023, 0.0731134, 0.0
-0.0874576, 0.0746984, 0.0
-0.0893505, 0.0763155, 0.0
-0.0912815, 0.0779652, 0.0
-0.0932516, 0.0796483, 0.0
-0.0952615, 0.0813653, 0.0
-0.097312, 0.083117, 0.0
-0.0994039, 0.0849042, 0.0
-0.101538, 0.0867274, 0.0
-0.103715, 0.0885875, 0.0
-0.105937, 0.0904851, 0.0
-0.108203, 0.0924211, 0.0
-0.110515, 0.0943962, 0.0
-0.112873, 0.0964111, 0.0
-0.11528, 0.0984668, 0.0
-0.117734, 0.100564, 0.0
-0.120239, 0.102704, 0.0
-0.122794, 0.104886, 0.0
-0.125401, 0.107113, 0.0
-0.12806, 0.109385, 0.0
-0.130773, 0.111703, 0.0
-0.133541, 0.114068, 0.0
-0.136365, 0.11648, 0.0
-0.139246, 0.118941, 0.0
-0.142185, 0.121452, 0.0
-0.145183, 0.124013, 0.0
-0.148242, 0.126627, 0.0
-0.151363, 0.129293, 0.0
-0.154546, 0.132013, 0.0
-0.157795, 0.134788, 0.0
-0.161108, 0.137619, 0.0
-0.164489, 0.140507, 0.0
-0.167938, 0.143453, 0.0
-0.171457, 0.146459, 0.0
-0.175046, 0.149526, 0.0
-0.178709, 0.152655, 0.0
-0.182445, 0.155846, 0.0
-0.186257, 0.159103, 0.0
-0.190145, 0.162425, 0.0
-0.194113, 0.165814, 0.0
-0.19816, 0.169272, 0.0
-0.202289, 0.172799, 0.0
-0.206502, 0.176398, 0.0
-0.210799, 0.18007, 0.0
-0.215184, 0.183816, 0.0
-0.0788725, 0.063189, 0.0
-0.0805677, 0.0645474, 0.0
-0.0822972, 0.0659333, 0.0
-0.0840615, 0.0673472, 0.0
-0.0858616, 0.0687897, 0.0
-0.0876979, 0.0702613, 0.0
-0.0895714, 0.0717626, 0.0
-0.0914827, 0.0732943, 0.0
-0.0934327, 0.0748569, 0.0
-0.095422, 0.0764511, 0.0
-0.0974515, 0.0780774, 0.0
-0.099522, 0.0797366, 0.0
-0.101634, 0.0814294, 0.0
-0.103789, 0.0831563, 0.0
-0.105988, 0.0849182, 0.0
-0.108231, 0.0867156, 0.0
-0.110519, 0.0885493, 0.0
-0.112854, 0.0904201, 0.0
-0.115235, 0.0923286, 0.0
-0.117665, 0.0942757, 0.0
-0.120144, 0.0962622, 0.0
-0.122673, 0.0982888, 0.0
-0.125253, 0.100356, 0.0
-0.127885, 0.102466, 0.0
-0.13057, 0.104617, 0.0
-0.13331, 0.106813, 0.0
-0.136105, 0.109053, 0.0
-0.138956, 0.111338, 0.0
-0.141865, 0.113669, 0.0
-0.144833, 0.116047, 0.0
-0.147861, 0.118473, 0.0
-0.150949, 0.120948, 0.0
-0.154101, 0.123474, 0.0
-0.157316, 0.12605, 0.0
-0.160595, 0.128678, 0.0
-0.163941, 0.13136, 0.0
-0.167355, 0.134095, 0.0
-0.170838, 0.136886, 0.0
-0.174391, 0.139733, 0.0
-0.178016, 0.142638, 0.0
-0.181714, 0.145602, 0.0
-0.185486, 0.148625, 0.0
-0.189335, 0.151709, 0.0
-0.193262, 0.154856, 0.0
-0.197268, 0.158066, 0.0
-0.201355, 0.161341, 0.0
-0.205524, 0.164683, 0.0
-0.209778, 0.168091, 0.0
-0.214118, 0.171569, 0.0
-0.218545, 0.175117, 0.0
-0.0808049, 0.0606702, 0.0
-0.0825145, 0.0619541, 0.0
-0.0842586, 0.063264, 0.0
-0.086038, 0.0646003, 0.0
-0.0878533, 0.0659637, 0.0
-0.0897053, 0.0673546, 0.0
-0.0915947, 0.0687735, 0.0
-0.0935223, 0.0702212, 0.0
-0.0954889, 0.0716981, 0.0
-0.0974951, 0.0732048, 0.0
-0.0995419, 0.0747419, 0.0
-0.10163, 0.0763101, 0.0
-0.10376, 0.07791, 0.0
-0.105934, 0.0795423, 0.0
-0.108151, 0.0812074, 0.0
-0.110413, 0.0829063, 0.0
-0.112721, 0.0846394, 0.0
-0.115075, 0.0864076, 0.0
-0.117477, 0.0882114, 0.0
-0.119927, 0.0900517, 0.0
-0.122427, 0.0919292, 0.0
-0.124978, 0.0938447, 0.0
-0.12758, 0.0957988, 0.0
-0.130234, 0.0977924, 0.0
-0.132942, 0.0998262, 0.0
-0.135705, 0.101901, 0.0
-0.138524, 0.104018, 0.0
-0.1414, 0.106178, 0.0
-0.144333, 0.108381, 0.0
-0.147326, 0.110629, 0.0
-0.15038, 0.112922, 0.0
-0.153495, 0.115261, 0.0
-0.156673, 0.117648, 0.0
-0.159915, 0.120083, 0.0
-0.163223, 0.122567, 0.0
-0.166597, 0.125102, 0.0
-0.17004, 0.127687, 0.0
-0.173552, 0.130325, 0.0
-0.177136, 0.133016, 0.0
-0.180791, 0.135761, 0.0
-0.184521, 0.138562, 0.0
-0.188326, 0.14142, 0.0
-0.192207, 0.144335, 0.0
-0.196167, 0.147309, 0.0
-0.200207, 0.150343, 0.0
-0.204329, 0.153439, 0.0
-0.208534, 0.156597, 0.0
-0.212824, 0.159818, 0.0
-0.217201, 0.163105, 0.0
-0.221666, 0.166459, 0.0
-0.0826574, 0.0580927, 0.0
-0.0843796, 0.0593034, 0.0
-0.0861366, 0.0605386, 0.0
-0.087929, 0.0617987, 0.0
-0.0897577, 0.0630842, 0.0
-0.0916234, 0.0643958, 0.0
-0.0935267, 0.0657338, 0.0
-0.0954685, 0.0670988, 0.0
-0.0974495, 0.0684915, 0.0
-0.0994705, 0.0699122, 0.0
-0.101532, 0.0713617, 0.0
-0.103636, 0.0728404, 0.0
-0.105782, 0.074349, 0.0
-0.107971, 0.0758881, 0.0
-0.110205, 0.0774583, 0.0
-0.112483, 0.0790602, 0.0
-0.114808, 0.0806945, 0.0
-0.11718, 0.0823617, 0.0
-0.119599, 0.0840627, 0.0
-0.122068, 0.085798, 0.0
-0.124586, 0.0875684, 0.0
-0.127156, 0.0893745, 0.0
-0.129777, 0.0912172, 0.0
-0.132451, 0.093097, 0.0
-0.135179, 0.0950148, 0.0
-0.137962, 0.0969714, 0.0
-0.140801, 0.0989675, 0.0
-0.143698, 0.101004, 0.0
-0.146654, 0.103081, 0.0
-0.149669, 0.105201, 0.0
-0.152744, 0.107363, 0.0
-0.155883, 0.109569, 0.0
-0.159084, 0.11182, 0.0
-0.16235, 0.114116, 0.0
-0.165682, 0.116458, 0.0
-0.169082, 0.118848, 0.0
-0.17255, 0.121286, 0.0
-0.176088, 0.123774, 0.0
-0.179697, 0.126311, 0.0
-0.18338, 0.1289, 0.0
-0.187137, 0.131541, 0.0
-0.19097, 0.134235, 0.0
-0.19488, 0.136984, 0.0
-0.198869, 0.139789, 0.0
-0.202939, 0.14265, 0.0
-0.207091, 0.145569, 0.0
-0.211327, 0.148546, 0.0
-0.215649, 0.151584, 0.0
-0.220057, 0.154684, 0.0
-0.224555, 0.157846, 0.0
-0.0844283, 0.0554592, 0.0
-0.0861614, 0.0565979, 0.0
-0.0879295, 0.0577596, 0.0
-0.0897334, 0.0589448, 0.0
-0.0915736, 0.060154, 0.0
-0.0934511, 0.0613875, 0.0
-0.0953665, 0.062646, 0.0
-0.0973205, 0.0639299, 0.0
-0.0993141, 0.0652398, 0.0
-0.101348, 0.0665761, 0.0
-0.103423, 0.0679394, 0.0
-0.10554, 0.0693302, 0.0
-0.107699, 0.0707492, 0.0
-0.109902, 0.0721968, 0.0
-0.11215, 0.0736736, 0.0
-0.114443, 0.0751803, 0.0
-0.116783, 0.0767174, 0.0
-0.119169, 0.0782856, 0.0
-0.121604, 0.0798854, 0.0
-0.124088, 0.0815176, 0.0
-0.126623, 0.0831827, 0.0
-0.129208, 0.0848815, 0.0
-0.131846, 0.0866146, 0.0
-0.134537, 0.0883827, 0.0
-0.137282, 0.0901865, 0.0
-0.140083, 0.0920268, 0.0
-0.14294, 0.0939042, 0.0
