density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.116144, 867.972, -1.39021e-13, 10000, 8.8806, 6.65, 0.0
0.116144, 867.972, -9.2663e-14, 10000, 8.8806, 6.75, 0.0
0.116144, 867.972, 6.5704e-14, 10000, 8.8806, 6.85, 0.0
0.116144, 867.972, 1.06045e-13, 10000, 8.8806, 6.95, 0.0
0.116144, 867.972, 3.24753e-14, 10000, 8.8806, 7.05, 0.0
0.116144, 867.972, 2.67042e-14, 10000, 8.8806, 7.15, 0.0
0.116144, 867.972, 7.78923e-14, 10000, 8.8806, 7.25, 0.0
0.116144, 867.972, 1.67824e-13, 10000, 8.8806, 7.35, 0.0
0.116144, 867.972, -6.80523e-14, 10000, 8.8806, 7.45, 0.0
0.116144, 867.972, -8.53453e-14, 10000, 8.8806, 7.55, 0.0
0.116144, 867.972, -9.95971e-14, 10000, 8.8806, 7.65, 0.0
0.116144, 867.972, -1.62689e-13, 10000, 8.8806, 7.75, 0.0
0.116144, 867.972, -5.62888e-14, 10000, 8.8806, 7.85, 0.0
0.116144, 867.972, 2.08861e-14, 10000, 8.8806, 7.95, 0.0
0.116144, 867.972, -9.14655e-14, 10000, 8.8806, 8.05, 0.0
0.116144, 867.972, 4.73051e-14, 10000, 8.8806, 8.15, 0.0
0.116144, 867.972, 1.26436e-13, 10000, 8.8806, 8.25, 0.0
0.116144, 867.972, 1.02796e-13, 10000, 8.8806, 8.35, 0.0
0.116144, 867.972, 1.07119e-13, 10000, 8.8806, 8.45, 0.0
0.116144, 867.972, 2.34505e-14, 10000, 8.8806, 8.55, 0.0
0.116144, 867.972, 1.72377e-13, 10000, 8.8806, 8.65, 0.0
0.116144, 867.972, 1.49937e-13, 10000, 8.8806, 8.75, 0.0
0.116144, 867.972, 1.39787e-13, 10000, 8.8806, 8.85, 0.0
0.116144, 867.972, 2.08539e-13, 10000, 8.8806, 8.95, 0.0
0.116144, 867.972, -3.44705e-14, 10000, 8.8806, 9.05, 0.0
0.116144, 867.972, -1.86973e-14, 10000, 8.8806, 9.15, 0.0
0.116144, 867.972, -7.14309e-14, 10000, 8.8806, 9.25, 0.0
0.116144, 867.972, -2.68136e-15, 10000, 8.8806, 9.35, 0.0
0.116144, 867.972, -3.44194e-14, 10000, 8.8806, 9.45, 0.0
0.116144, 867.972, -3.05993e-14, 10000, 8.8806, 9.55, 0.0
0.116144, 867.972, -5.05715e-14, 10000, 8.8806, 9.65, 0.0
0.116144, 867.972, -2.10875e-13, 10000, 8.8806, 9.75, 0.0
0.116144, 867.972, -5.68803e-14, 10000, 8.8806, 9.85, 0.0
0.116144, 867.972, 5.80454e-14, 10000, 8.8806, 9.95, 0.0
0.116144, 867.972, 6.26894e-14, 10000, 9.02985, 0.05, 0.0
0.116144, 867.972, -6.16992e-14, 10000, 9.02985, 0.15, 0.0
0.116144, 867.972, -3.81456e-14, 10000, 9.02985, 0.25, 0.0
0.116144, 867.972, -1.01569e-13, 10000, 9.02985, 0.35, 0.0
0.116144, 867.972, -1.90131e-14, 10000, 9.02985, 0.45, 0.0
0.116144, 867.972, -1.2024e-13, 10000, 9.02985, 0.55, 0.0
0.116144, 867.972, -5.68865e-14, 10000, 9.02985, 0.65, 0.0
0.116144, 867.972, -5.48487e-14, 10000, 9.02985, 0.75, 0.0
0.116144, 867.972, -1.77979e-14, 10000, 9.02985, 0.85, 0.0
0.116144, 867.972, 6.6547e-14, 10000, 9.02985, 0.95, 0.0
0.116144, 867.972, 1.3122e-13, 10000, 9.02985, 1.05, 0.0
0.116144, 867.972, 2.93024e-14, 10000, 9.02985, 1.15, 0.0
0.116144, 867.972, 6.71144e-14, 10000, 9.02985, 1.25, 0.0
0.116144, 867.972, 7.46263e-14, 10000, 9.02985, 1.35, 0.0
0.116144, 867.972, 1.26708e-13, 10000, 9.02985, 1.45, 0.0
0.116144, 867.972, 7.29912e-14, 10000, 9.02985, 1.55, 0.0
0.116144, 867.972, 7.49646e-14, 10000, 9.02985, 1.65, 0.0
0.116144, 867.972, -1.10928e-14, 10000, 9.02985, 1.75, 0.0
0.116144, 867.972, -9.87872e-14, 10000, 9.02985, 1.85, 0.0
0.116144, 867.972, 9.88365e-15, 10000, 9.02985, 1.95, 0.0
0.116144, 867.972, 8.58623e-14, 10000, 9.02985, 2.05, 0.0
0.116144, 867.972, 1.6126e-13, 10000, 9.02985, 2.15, 0.0
0.116144, 867.972, 1.39877e-13, 10000, 9.02985, 2.25, 0.0
0.116144, 867.972, 8.77364e-14, 10000, 9.02985, 2.35, 0.0
0.116144, 867.972, 6.23842e-14, 10000, 9.02985, 2.45, 0.0
0.116144, 867.972, 1.37081e-13, 10000, 9.02985, 2.55, 0.0
0.116144, 867.972, 6.52434e-14, 10000, 9.02985, 2.65, 0.0
0.116144, 867.972, 3.39968e-14, 10000, 9.02985, 2.75, 0.0
0.116144, 867.972, -6.89024e-14, 10000, 9.02985, 2.85, 0.0
0.116144, 867.972, -2.21034e-14, 10000, 9.02985, 2.95, 0.0
0.116144, 867.972, -6.81675e-15, 10000, 9.02985, 3.05, 0.0
0.116144, 867.972, -5.99725e-14, 10000, 9.02985, 3.15, 0.0
0.116144, 867.972, -6.24985e-14, 10000, 9.02985, 3.25, 0.0
0.116144, 867.972, -5.66337e-14, 10000, 9.02985, 3.35, 0.0
0.116144, 867.972, 6.41901e-14, 10000, 9.02985, 3.45, 0.0
0.116144, 867.972, 1.01475e-13, 10000, 9.02985, 3.55, 0.0
0.116144, 867.972, 4.69028e-15, 10000, 9.02985, 3.65, 0.0
0.116144, 867.972, 7.82113e-14, 10000, 9.02985, 3.75, 0.0
0.116144, 867.972, 2.01199e-13, 10000, 9.02985, 3.85, 0.0
0.116144, 867.972, -1.10017e-15, 10000, 9.02985, 3.95, 0.0
0.116144, 867.972, 4.14783e-14, 10000, 9.02985, 4.05, 0.0
0.116144, 867.972, 1.00477e-13, 10000, 9.02985, 4.15, 0.0
0.116144, 867.972, 8.61304e-14, 10000, 9.02985, 4.25, 0.0
0.116144, 867.972, 8.94618e-14, 10000, 9.02985, 4.35, 0.0
0.116144, 867.972, 2.98136e-14, 10000, 9.02985, 4.45, 0.0
0.116144, 867.972, -8.81702e-14, 10000, 9.02985, 4.55, 0.0
0.116144, 867.972, -1.82648e-14, 10000, 9.02985, 4.65, 0.0
0.116144, 867.972, 1.84726e-13, 10000, 9.02985, 4.75, 0.0
0.116144, 867.972, 1.03118e-13, 10000, 9.02985, 4.85, 0.0
0.116144, 867.972, -8.17488e-14, 10000, 9.02985, 4.95, 0.0
0.116144, 867.972, 3.9297e-14, 10000, 9.02985, 5.05, 0.0
0.116144, 867.972, 1.17487e-13, 10000, 9.02985, 5.15, 0.0
0.116144, 867.972, -1.38377e-14, 10000, 9.02985, 5.25, 0.0
0.116144, 867.972, 3.07522e-15, 10000, 9.02985, 5.35, 0.0
0.116144, 867.972, 1.82086e-13, 10000, 9.02985, 5.45, 0.0
0.116144, 867.972, 8.41324e-14, 10000, 9.02985, 5.55, 0.0
0.116144, 867.972, 1.75255e-13, 10000, 9.02985, 5.65, 0.0
0.116144, 867.972, 1.17159e-13, 10000, 9.02985, 5.75, 0.0
0.116144, 867.972, 2.95608e-13, 10000, 9.02985, 5.85, 0.0
0.116144, 867.972, 2.08232e-13, 10000, 9.02985, 5.95, 0.0
0.116144, 867.972, 1.65361e-13, 10000, 9.02985, 6.05, 0.0
0.116144, 867.972, 3.0947e-14, 10000, 9.02985, 6.15, 0.0
0.116144, 867.972, 4.38467e-14, 10000, 9.02985, 6.25, 0.0
0.116144, 867.972, 3.89771e-15, 10000, 9.02985, 6.35, 0.0
0.116144, 867.972, 1.08957e-13, 10000, 9.02985, 6.45, 0.0
0.116144, 867.972, -8.0535e-15, 10000, 9.02985, 6.55, 0.0
0.116144, 867.972, -1.57845e-13, 10000, 9.02985, 6.65, 0.0
0.116144, 867.972, -9.29693e-14, 10000, 9.02985, 6.75, 0.0
0.116144, 867.972, 1.07047e-13, 10000, 9.02985, 6.85, 0.0
0.116144, 867.972, 1.18526e-13, 10000, 9.02985, 6.95, 0.0
0.116144, 867.972, -1.31174e-14, 10000, 9.02985, 7.05, 0.0
0.116144, 867.972, -7.45376e-14, 10000, 9.02985, 7.15, 0.0
0.116144, 867.972, 1.17279e-13, 10000, 9.02985, 7.25, 0.0
0.116144, 867.972, 1.38459e-13, 10000, 9.02985, 7.35, 0.0
0.116144, 867.972, -3.62862e-14, 10000, 9.02985, 7.45, 0.0
0.116144, 867.972, -4.09105e-14, 10000, 9.02985, 7.55, 0.0
0.116144, 867.972, -8.11214e-14, 10000, 9.02985, 7.65, 0.0
0.116144, 867.972, -1.15183e-13, 10000, 9.02985, 7.75, 0.0
0.116144, 867.972, -5.09265e-14, 10000, 9.02985, 7.85, 0.0
0.116144, 867.972, -2.22364e-14, 10000, 9.02985, 7.95, 0.0
0.116144, 867.972, -1.37542e-13, 10000, 9.02985, 8.05, 0.0
0.116144, 867.972, -4.14295e-14, 10000, 9.02985, 8.15, 0.0
0.116144, 867.972, 4.79439e-14, 10000, 9.02985, 8.25, 0.0
0.116144, 867.972, 1.2187e-13, 10000, 9.02985, 8.35, 0.0
0.116144, 867.972, 1.11866e-13, 10000, 9.02985, 8.45, 0.0
0.116144, 867.972, 1.56606e-13, 10000, 9.02985, 8.55, 0.0
0.116144, 867.972, 1.72569e-13, 10000, 9.02985, 8.65, 0.0
0.116144, 867.972, 1.44694e-13, 10000, 9.02985, 8.75, 0.0
0.116144, 867.972, 1.66911e-13, 10000, 9.02985, 8.85, 0.0
0.116144, 867.972, 1.65669e-13, 10000, 9.02985, 8.95, 0.0
0.116144, 867.972, 1.1372e-14, 10000, 9.02985, 9.05, 0.0
0.116144, 867.972, 3.65853e-14, 10000, 9.02985, 9.15, 0.0
0.116144, 867.972, -1.6208e-14, 10000, 9.02985, 9.25, 0.0
0.116144, 867.972, 5.82213e-14, 10000, 9.02985, 9.35, 0.0
0.116144, 867.972, -2.80926e-14, 10000, 9.02985, 9.45, 0.0
0.116144, 867.972, -8.35851e-14, 10000, 9.02985, 9.55, 0.0
0.116144, 867.972, -8.57616e-14, 10000, 9.02985, 9.65, 0.0
0.116144, 867.972, -6.62408e-14, 10000, 9.02985, 9.75, 0.0
0.116144, 867.972, -7.6769e-14, 10000, 9.02985, 9.85, 0.0
0.116144, 867.972, -5.18219e-14, 10000, 9.02985, 9.95, 0.0
0.116144, 867.972, -2.21116e-15, 10000, 9.1791, 0.05, 0.0
0.116144, 867.972, 5.4338e-14, 10000, 9.1791, 0.15, 0.0
0.116144, 867.972, -1.90934e-14, 10000, 9.1791, 0.25, 0.0
0.116144, 867.972, -2.00171e-13, 10000, 9.1791, 0.35, 0.0
0.116144, 867.972, 6.16886e-14, 10000, 9.1791, 0.45, 0.0
0.116144, 867.972, 6.23369e-15, 10000, 9.1791, 0.55, 0.0
0.116144, 867.972, -9.36702e-14, 10000, 9.1791, 0.65, 0.0
0.116144, 867.972, -5.45195e-14, 10000, 9.1791, 0.75, 0.0
0.116144, 867.972, -7.81938e-14, 10000, 9.1791, 0.85, 0.0
0.116144, 867.972, 1.07849e-13, 10000, 9.1791, 0.95, 0.0
0.116144, 867.972, 9.52468e-14, 10000, 9.1791, 1.05, 0.0
0.116144, 867.972, 7.1846e-15, 10000, 9.1791, 1.15, 0.0
0.116144, 867.972, 7.58027e-14, 10000, 9.1791, 1.25, 0.0
0.116144, 867.972, 6.28334e-14, 10000, 9.1791, 1.35, 0.0
0.116144, 867.972, 2.74079e-14, 10000, 9.1791, 1.45, 0.0
0.116144, 867.972, 3.63754e-14, 10000, 9.1791, 1.55, 0.0
0.116144, 867.972, 9.32747e-14, 10000, 9.1791, 1.65, 0.0
0.116144, 867.972, 8.22983e-14, 10000, 9.1791, 1.75, 0.0
0.116144, 867.972, -3.96936e-14, 10000, 9.1791, 1.85, 0.0
0.116144, 867.972, 4.12294e-14, 10000, 9.1791, 1.95, 0.0
0.116144, 867.972, 5.98579e-14, 10000, 9.1791, 2.05, 0.0
0.116144, 867.972, 1.92474e-13, 10000, 9.1791, 2.15, 0.0
0.116144, 867.972, 7.56751e-14, 10000, 9.1791, 2.25, 0.0
0.116144, 867.972, 6.50668e-14, 10000, 9.1791, 2.35, 0.0
0.116144, 867.972, 8.14468e-14, 10000, 9.1791, 2.45, 0.0
0.116144, 867.972, 2.47765e-13, 10000, 9.1791, 2.55, 0.0
0.116144, 867.972, 6.88317e-14, 10000, 9.1791, 2.65, 0.0
0.116144, 867.972, -4.46753e-14, 10000, 9.1791, 2.75, 0.0
0.116144, 867.972, -3.24836e-14, 10000, 9.1791, 2.85, 0.0
0.116144, 867.972, -4.65006e-14, 10000, 9.1791, 2.95, 0.0
0.116144, 867.972, -5.75239e-14, 10000, 9.1791, 3.05, 0.0
0.116144, 867.972, 1.73587e-14, 10000, 9.1791, 3.15, 0.0
0.116144, 867.972, -4.33477e-14, 10000, 9.1791, 3.25, 0.0
0.116144, 867.972, 7.30767e-15, 10000, 9.1791, 3.35, 0.0
0.116144, 867.972, 9.46212e-14, 10000, 9.1791, 3.45, 0.0
0.116144, 867.972, -1.74073e-14, 10000, 9.1791, 3.55, 0.0
0.116144, 867.972, -4.5097e-14, 10000, 9.1791, 3.65, 0.0
0.116144, 867.972, 9.52669e-14, 10000, 9.1791, 3.75, 0.0
0.116144, 867.972, 9.91144e-14, 10000, 9.1791, 3.85, 0.0
0.116144, 867.972, 6.08837e-14, 10000, 9.1791, 3.95, 0.0
0.116144, 867.972, 9.67553e-14, 10000, 9.1791, 4.05, 0.0
0.116144, 867.972, 4.8e-14, 10000, 9.1791, 4.15, 0.0
0.116144, 867.972, -4.56873e-14, 10000, 9.1791, 4.25, 0.0
0.116144, 867.972, 1.03922e-14, 10000, 9.1791, 4.35, 0.0
0.116144, 867.972, -4.39882e-14, 10000, 9.1791, 4.45, 0.0
0.116144, 867.972, 7.28421e-14, 10000, 9.1791, 4.55, 0.0
0.116144, 867.972, 1.66499e-13, 10000, 9.1791, 4.65, 0.0
0.116144, 867.972, 1.49709e-13, 10000, 9.1791, 4.75, 0.0
0.116144, 867.972, 6.75194e-14, 10000, 9.1791, 4.85, 0.0
0.116144, 867.972, -1.2542e-13, 10000, 9.1791, 4.95, 0.0
0.116144, 867.972, 4.69559e-14, 10000, 9.1791, 5.05, 0.0
0.116144, 867.972, 1.13588e-13, 10000, 9.1791, 5.15, 0.0
0.116144, 867.972, 7.25997e-14, 10000, 9.1791, 5.25, 0.0
0.116144, 867.972, 3.17098e-14, 10000, 9.1791, 5.35, 0.0
0.116144, 867.972, 1.77234e-13, 10000, 9.1791, 5.45, 0.0
0.116144, 867.972, 1.11458e-13, 10000, 9.1791, 5.55, 0.0
0.116144, 867.972, 1.64387e-13, 10000, 9.1791, 5.65, 0.0
0.116144, 867.972, 8.17814e-14, 10000, 9.1791, 5.75, 0.0
0.116144, 867.972, 2.606e-13, 10000, 9.1791, 5.85, 0.0
0.116144, 867.972, 1.97215e-13, 10000, 9.1791, 5.95, 0.0
0.116144, 867.972, 1.20933e-13, 10000, 9.1791, 6.05, 0.0
0.116144, 867.972, 8.46779e-14, 10000, 9.1791, 6.15, 0.0
0.116144, 867.972, 8.55985e-14, 10000, 9.1791, 6.25, 0.0
0.116144, 867.972, 2.16702e-14, 10000, 9.1791, 6.35, 0.0
0.116144, 867.972, 9.62046e-14, 10000, 9.1791, 6.45, 0.0
0.116144, 867.972, -7.448e-14, 10000, 9.1791, 6.55, 0.0
0.116144, 867.972, -1.71801e-13, 10000, 9.1791, 6.65, 0.0
0.116144, 867.972, -8.0658e-15, 10000, 9.1791, 6.75, 0.0
0.116144, 867.972, 1.07491e-13, 10000, 9.1791, 6.85, 0.0
0.116144, 867.972, 1.08987e-13, 10000, 9.1791, 6.95, 0.0
0.116144, 867.972, 4.93299e-14, 10000, 9.1791, 7.05, 0.0
0.116144, 867.972, -4.77809e-14, 10000, 9.1791, 7.15, 0.0
0.116144, 867.972, -3.58634e-14, 10000, 9.1791, 7.25, 0.0
0.116144, 867.972, 1.32566e-14, 10000, 9.1791, 7.35, 0.0
0.116144, 867.972, -2.19273e-15, 10000, 9.1791, 7.45, 0.0
0.116144, 867.972, -4.99994e-14, 10000, 9.1791, 7.55, 0.0
0.116144, 867.972, -3.47622e-14, 10000, 9.1791, 7.65, 0.0
0.116144, 867.972, -9.51197e-14, 10000, 9.1791, 7.75, 0.0
0.116144, 867.972, 3.25973e-14, 10000, 9.1791, 7.85, 0.0
0.116144, 867.972, 3.14607e-14, 10000, 9.1791, 7.95, 0.0
0.116144, 867.972, -1.11566e-13, 10000, 9.1791, 8.05, 0.0
0.116144, 867.972, -1.72051e-13, 10000, 9.1791, 8.15, 0.0
0.116144, 867.972, 4.90232e-14, 10000, 9.1791, 8.25, 0.0
0.116144, 867.972, 4.49117e-14, 10000, 9.1791, 8.35, 0.0
0.116144, 867.972, 1.02493e-13, 10000, 9.1791, 8.45, 0.0
0.116144, 867.972, 1.92178e-13, 10000, 9.1791, 8.55, 0.0
0.116144, 867.972, 1.29657e-13, 10000, 9.1791, 8.65, 0.0
0.116144, 867.972, 1.95907e-13, 10000, 9.1791, 8.75, 0.0
0.116144, 867.972, 1.16537e-13, 10000, 9.1791, 8.85, 0.0
0.116144, 867.972, 1.38938e-13, 10000, 9.1791, 8.95, 0.0
0.116144, 867.972, 9.54786e-14, 10000, 9.1791, 9.05, 0.0
0.116144, 867.972, 4.1506e-14, 10000, 9.1791, 9.15, 0.0
0.116144, 867.972, 2.56545e-14, 10000, 9.1791, 9.25, 0.0
0.116144, 867.972, -8.53338e-15, 10000, 9.1791, 9.35, 0.0
0.116144, 867.972, -1.10949e-13, 10000, 9.1791, 9.45, 0.0
0.116144, 867.972, -9.79539e-15, 10000, 9.1791, 9.55, 0.0
0.116144, 867.972, 5.96801e-16, 10000, 9.1791, 9.65, 0.0
0.116144, 867.972, -7.04413e-14, 10000, 9.1791, 9.75, 0.0
0.116144, 867.972, 1.15296e-13, 10000, 9.1791, 9.85, 0.0
0.116144, 867.972, 9.79783e-14, 10000, 9.1791, 9.95, 0.0
0.116144, 867.972, -1.10368e-13, 10000, 9.32836, 0.05, 0.0
0.116144, 867.972, -4.84072e-14, 10000, 9.32836, 0.15, 0.0
0.116144, 867.972, -9.2574e-16, 10000, 9.32836, 0.25, 0.0
0.116144, 867.972, -5.53624e-14, 10000, 9.32836, 0.35, 0.0
0.116144, 867.972, -1.63083e-15, 10000, 9.32836, 0.45, 0.0
0.116144, 867.972, 2.21444e-14, 10000, 9.32836, 0.55, 0.0
0.116144, 867.972, -4.97747e-14, 10000, 9.32836, 0.65, 0.0
0.116144, 867.972, 6.6981e-14, 10000, 9.32836, 0.75, 0.0
0.116144, 867.972, -1.82725e-14, 10000, 9.32836, 0.85, 0.0
0.116144, 867.972, 1.50193e-14, 10000, 9.32836, 0.95, 0.0
0.116144, 867.972, 8.03884e-14, 10000, 9.32836, 1.05, 0.0
0.116144, 867.972, 2.61888e-14, 10000, 9.32836, 1.15, 0.0
0.116144, 867.972, 9.94698e-14, 10000, 9.32836, 1.25, 0.0
0.116144, 867.972, 1.10278e-13, 10000, 9.32836, 1.35, 0.0
0.116144, 867.972, 5.286e-15, 10000, 9.32836, 1.45, 0.0
0.116144, 867.972, 6.76345e-14, 10000, 9.32836, 1.55, 0.0
0.116144, 867.972, 3.13328e-14, 10000, 9.32836, 1.65, 0.0
0.116144, 867.972, 6.27821e-14, 10000, 9.32836, 1.75, 0.0
0.116144, 867.972, -9.21323e-15, 10000, 9.32836, 1.85, 0.0
0.116144, 867.972, 8.1217e-14, 10000, 9.32836, 1.95, 0.0
0.116144, 867.972, 1.67565e-13, 10000, 9.32836, 2.05, 0.0
0.116144, 867.972, 1.08312e-13, 10000, 9.32836, 2.15, 0.0
0.116144, 867.972, 3.14536e-14, 10000, 9.32836, 2.25, 0.0
0.116144, 867.972, 1.07525e-13, 10000, 9.32836, 2.35, 0.0
0.116144, 867.972, 9.85828e-14, 10000, 9.32836, 2.45, 0.0
0.116144, 867.972, 2.14297e-13, 10000, 9.32836, 2.55, 0.0
0.116144, 867.972, 4.66518e-14, 10000, 9.32836, 2.65, 0.0
0.116144, 867.972, -3.17731e-14, 10000, 9.32836, 2.75, 0.0
0.116144, 867.972, 8.33115e-14, 10000, 9.32836, 2.85, 0.0
0.116144, 867.972, -4.49544e-14, 10000, 9.32836, 2.95, 0.0
0.116144, 867.972, 1.72534e-14, 10000, 9.32836, 3.05, 0.0
0.116144, 867.972, -3.18812e-14, 10000, 9.32836, 3.15, 0.0
0.116144, 867.972, -1.23624e-14, 10000, 9.32836, 3.25, 0.0
0.116144, 867.972, -7.55373e-15, 10000, 9.32836, 3.35, 0.0
0.116144, 867.972, 1.05965e-13, 10000, 9.32836, 3.45, 0.0
0.116144, 867.972, 8.94985e-14, 10000, 9.32836, 3.55, 0.0
0.116144, 867.972, 6.42325e-15, 10000, 9.32836, 3.65, 0.0
0.116144, 867.972, -6.90143e-14, 10000, 9.32836, 3.75, 0.0
0.116144, 867.972, 3.48051e-14, 10000, 9.32836, 3.85, 0.0
0.116144, 867.972, 4.64697e-14, 10000, 9.32836, 3.95, 0.0
0.116144, 867.972, 3.22654e-14, 10000, 9.32836, 4.05, 0.0
0.116144, 867.972, -1.14113e-14, 10000, 9.32836, 4.15, 0.0
0.116144, 867.972, -2.42702e-14, 10000, 9.32836, 4.25, 0.0
0.116144, 867.972, -1.14022e-13, 10000, 9.32836, 4.35, 0.0
0.116144, 867.972, 8.5322e-14, 10000, 9.32836, 4.45, 0.0
0.116144, 867.972, 6.14497e-14, 10000, 9.32836, 4.55, 0.0
0.116144, 867.972, 1.35986e-13, 10000, 9.32836, 4.65, 0.0
0.116144, 867.972, 1.13985e-13, 10000, 9.32836, 4.75, 0.0
0.116144, 867.972, 1.01585e-14, 10000, 9.32836, 4.85, 0.0
0.116144, 867.972, -6.48947e-14, 10000, 9.32836, 4.95, 0.0
0.116144, 867.972, 1.24411e-13, 10000, 9.32836, 5.05, 0.0
0.116144, 867.972, 1.44208e-13, 10000, 9.32836, 5.15, 0.0
0.116144, 867.972, 5.65951e-14, 10000, 9.32836, 5.25, 0.0
0.116144, 867.972, 9.56629e-14, 10000, 9.32836, 5.35, 0.0
0.116144, 867.972, 1.2148e-13, 10000, 9.32836, 5.45, 0.0
0.116144, 867.972, 1.38532e-13, 10000, 9.32836, 5.55, 0.0
0.116144, 867.972, 1.81759e-13, 10000, 9.32836, 5.65, 0.0
0.116144, 867.972, 1.33934e-13, 10000, 9.32836, 5.75, 0.0
0.116144, 867.972, 2.3245e-13, 10000, 9.32836, 5.85, 0.0
0.116144, 867.972, 8.67714e-14, 10000, 9.32836, 5.95, 0.0
0.116144, 867.972, 1.25226e-13, 10000, 9.32836, 6.05, 0.0
0.116144, 867.972, 1.07244e-13, 10000, 9.32836, 6.15, 0.0
0.116144, 867.972, 1.31045e-13, 10000, 9.32836, 6.25, 0.0
0.116144, 867.972, 4.91769e-14, 10000, 9.32836, 6.35, 0.0
0.116144, 867.972, 3.24011e-14, 10000, 9.32836, 6.45, 0.0
0.116144, 867.972, -3.99923e-14, 10000, 9.32836, 6.55, 0.0
0.116144, 867.972, -2.04402e-14, 10000, 9.32836, 6.65, 0.0
0.116144, 867.972, -2.40889e-14, 10000, 9.32836, 6.75, 0.0
0.116144, 867.972, -3.56835e-14, 10000, 9.32836, 6.85, 0.0
0.116144, 867.972, 8.51578e-14, 10000, 9.32836, 6.95, 0.0
0.116144, 867.972, 3.79158e-15, 10000, 9.32836, 7.05, 0.0
0.116144, 867.972, 6.30624e-15, 10000, 9.32836, 7.15, 0.0
0.116144, 867.972, -5.36515e-15, 10000, 9.32836, 7.25, 0.0
0.116144, 867.972, -7.03926e-15, 10000, 9.32836, 7.35, 0.0
0.116144, 867.972, 6.30751e-15, 10000, 9.32836, 7.45, 0.0
0.116144, 867.972, -5.08451e-15, 10000, 9.32836, 7.55, 0.0
0.116144, 867.972, -8.592e-15, 10000, 9.32836, 7.65, 0.0
0.116144, 867.972, -1.27777e-13, 10000, 9.32836, 7.75, 0.0
0.116144, 867.972, 5.86097e-14, 10000, 9.32836, 7.85, 0.0
0.116144, 867.972, -2.55047e-14, 10000, 9.32836, 7.95, 0.0
0.116144, 867.972, -8.78552e-14, 10000, 9.32836, 8.05, 0.0
0.116144, 867.972, -1.12094e-13, 10000, 9.32836, 8.15, 0.0
0.116144, 867.972, 1.05923e-14, 10000, 9.32836, 8.25, 0.0
0.116144, 867.972, 2.55171e-14, 10000, 9.32836, 8.35, 0.0
0.116144, 867.972, 2.10863e-14, 10000, 9.32836, 8.45, 0.0
0.116144, 867.972, 1.84376e-13, 10000, 9.32836, 8.55, 0.0
0.116144, 867.972, 1.64376e-13, 10000, 9.32836, 8.65, 0.0
0.116144, 867.972, 1.89706e-13, 10000, 9.32836, 8.75, 0.0
0.116144, 867.972, 1.11631e-13, 10000, 9.32836, 8.85, 0.0
0.116144, 867.972, 3.88959e-14, 10000, 9.32836, 8.95, 0.0
0.116144, 867.972, 4.34072e-14, 10000, 9.32836, 9.05, 0.0
0.116144, 867.972, 3.34896e-14, 10000, 9.32836, 9.15, 0.0
0.116144, 867.972, -4.00152e-14, 10000, 9.32836, 9.25, 0.0
0.116144, 867.972, 4.73925e-14, 10000, 9.32836, 9.35, 0.0
0.116144, 867.972, -6.04374e-15, 10000, 9.32836, 9.45, 0.0
0.116144, 867.972, -7.99782e-15, 10000, 9.32836, 9.55, 0.0
0.116144, 867.972, 6.23233e-14, 10000, 9.32836, 9.65, 0.0
0.116144, 867.972, -6.71027e-14, 10000, 9.32836, 9.75, 0.0
0.116144, 867.972, 7.19116e-14, 10000, 9.32836, 9.85, 0.0
0.116144, 867.972, 8.48722e-14, 10000, 9.32836, 9.95, 0.0
0.116144, 867.972, -4.81933e-14, 10000, 9.47761, 0.05, 0.0
0.116144, 867.972, -3.59073e-14, 10000, 9.47761, 0.15, 0.0
0.116144, 867.972, 7.83622e-14, 10000, 9.47761, 0.25, 0.0
0.116144, 867.972, -1.89364e-14, 10000, 9.47761, 0.35, 0.0
0.116144, 867.972, 3.2853e-14, 10000, 9.47761, 0.45, 0.0
0.116144, 867.972, 7.45249e-15, 10000, 9.47761, 0.55, 0.0
0.116144, 867.972, -3.67212e-14, 10000, 9.47761, 0.65, 0.0
0.116144, 867.972, 4.96682e-14, 10000, 9.47761, 0.75, 0.0
0.116144, 867.972, 3.80424e-15, 10000, 9.47761, 0.85, 0.0
0.116144, 867.972, -3.31699e-14, 10000, 9.47761, 0.95, 0.0
0.116144, 867.972, -2.21036e-14, 10000, 9.47761, 1.05, 0.0
0.116144, 867.972, 7.08106e-14, 10000, 9.47761, 1.15, 0.0
0.116144, 867.972, 1.51851e-13, 10000, 9.47761, 1.25, 0.0
0.116144, 867.972, 3.66356e-14, 10000, 9.47761, 1.35, 0.0
0.116144, 867.972, 5.56011e-14, 10000, 9.47761, 1.45, 0.0
0.116144, 867.972, 1.3834e-13, 10000, 9.47761, 1.55, 0.0
0.116144, 867.972, 1.31439e-13, 10000, 9.47761, 1.65, 0.0
0.116144, 867.972, 9.83952e-14, 10000, 9.47761, 1.75, 0.0
0.116144, 867.972, -2.11208e-14, 10000, 9.47761, 1.85, 0.0
0.116144, 867.972, 3.63628e-14, 10000, 9.47761, 1.95, 0.0
0.116144, 867.972, 1.7605e-13, 10000, 9.47761, 2.05, 0.0
0.116144, 867.972, 1.67633e-13, 10000, 9.47761, 2.15, 0.0
0.116144, 867.972, 5.11912e-14, 10000, 9.47761, 2.25, 0.0
0.116144, 867.972, 1.43334e-13, 10000, 9.47761, 2.35, 0.0
