density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.921956, 0.0952264, -0.00057644, 0.89266, 0.430864, 0.45, 0.0
0.918935, 0.0991646, 0.000513866, 0.88858, 0.437442, 0.05, 0.0
0.917835, 0.100598, 0.00085764, 0.887096, 0.437442, 0.15, 0.0
0.917396, 0.10111, 0.000511393, 0.886503, 0.437442, 0.25, 0.0
0.917128, 0.10138, 0.000237192, 0.88614, 0.437442, 0.35, 0.0
0.916498, 0.102118, -0.000599237, 0.88529, 0.437442, 0.45, 0.0
0.913364, 0.106221, 0.000538459, 0.88107, 0.44402, 0.05, 0.0
0.912263, 0.107667, 0.000899928, 0.879588, 0.44402, 0.15, 0.0
0.911828, 0.108176, 0.000540446, 0.879001, 0.44402, 0.25, 0.0
0.911556, 0.108448, 0.000252456, 0.878635, 0.44402, 0.35, 0.0
0.910904, 0.109213, -0.000620952, 0.877758, 0.44402, 0.45, 0.0
0.907661, 0.113479, 0.000562537, 0.873401, 0.450598, 0.05, 0.0
0.906563, 0.114933, 0.000941578, 0.871926, 0.450598, 0.15, 0.0
0.906133, 0.115438, 0.000569521, 0.871347, 0.450598, 0.25, 0.0
0.905858, 0.115712, 0.000267972, 0.870979, 0.450598, 0.35, 0.0
0.905186, 0.116503, -0.000641512, 0.870076, 0.450598, 0.45, 0.0
0.901837, 0.120928, 0.000586023, 0.865588, 0.457176, 0.05, 0.0
0.900743, 0.122388, 0.000982462, 0.864124, 0.457176, 0.15, 0.0
0.900319, 0.122888, 0.000598534, 0.863555, 0.457176, 0.25, 0.0
0.900043, 0.123162, 0.000283707, 0.863185, 0.457176, 0.35, 0.0
0.899351, 0.123978, -0.000660855, 0.862259, 0.457176, 0.45, 0.0
0.895899, 0.128561, 0.000608846, 0.857646, 0.463754, 0.05, 0.0
0.894814, 0.130024, 0.00102247, 0.856195, 0.463754, 0.15, 0.0
0.894397, 0.130517, 0.000627407, 0.855638, 0.463754, 0.25, 0.0
0.894119, 0.130791, 0.000299627, 0.855267, 0.463754, 0.35, 0.0
0.893409, 0.131631, -0.000678934, 0.854319, 0.463754, 0.45, 0.0
0.889857, 0.136369, 0.000630948, 0.849585, 0.470332, 0.05, 0.0
0.888782, 0.137831, 0.00106149, 0.848152, 0.470332, 0.15, 0.0
0.888373, 0.138316, 0.000656065, 0.847607, 0.470332, 0.25, 0.0
0.888095, 0.13859, 0.000315699, 0.847236, 0.470332, 0.35, 0.0
0.887368, 0.139453, -0.000695712, 0.846268, 0.470332, 0.45, 0.0
0.88372, 0.144343, 0.000652276, 0.84142, 0.47691, 0.05, 0.0
0.882657, 0.145802, 0.00109943, 0.840007, 0.47691, 0.15, 0.0
0.882258, 0.146278, 0.000684441, 0.839476, 0.47691, 0.25, 0.0
0.881979, 0.146551, 0.000331893, 0.839106, 0.47691, 0.35, 0.0
0.881236, 0.147435, -0.000711165, 0.83812, 0.47691, 0.45, 0.0
0.877496, 0.152474, 0.000672785, 0.833163, 0.483488, 0.05, 0.0
0.876447, 0.153929, 0.00113622, 0.831772, 0.483488, 0.15, 0.0
0.876058, 0.154395, 0.000712471, 0.831256, 0.483488, 0.25, 0.0
0.87578, 0.154666, 0.000348175, 0.830887, 0.483488, 0.35, 0.0
0.875022, 0.15557, -0.000725279, 0.829885, 0.483488, 0.45, 0.0
0.871192, 0.160756, 0.00069244, 0.824824, 0.490066, 0.05, 0.0
0.870159, 0.162203, 0.00117178, 0.823459, 0.490066, 0.15, 0.0
0.869781, 0.162658, 0.000740095, 0.822958, 0.490066, 0.25, 0.0
0.869504, 0.162928, 0.000364518, 0.822592, 0.490066, 0.35, 0.0
0.868732, 0.163851, -0.000738047, 0.821574, 0.490066, 0.45, 0.0
0.864817, 0.16918, 0.000711209, 0.816415, 0.496645, 0.05, 0.0
0.863801, 0.170618, 0.00120607, 0.815076, 0.496645, 0.15, 0.0
0.863435, 0.171062, 0.00076726, 0.814593, 0.496645, 0.25, 0.0
0.863159, 0.171329, 0.00038089, 0.814229, 0.496645, 0.35, 0.0
0.862375, 0.172269, -0.000749473, 0.813198, 0.496645, 0.45, 0.0
0.858377, 0.177739, 0.00072907, 0.807946, 0.503223, 0.05, 0.0
0.85738, 0.179166, 0.00123902, 0.806636, 0.503223, 0.15, 0.0
0.857026, 0.179598, 0.000793918, 0.80617, 0.503223, 0.25, 0.0
0.856751, 0.179862, 0.000397264, 0.805809, 0.503223, 0.35, 0.0
0.855957, 0.180818, -0.000759569, 0.804768, 0.503223, 0.45, 0.0
0.85188, 0.186426, 0.000746005, 0.799427, 0.509801, 0.05, 0.0
0.850902, 0.187841, 0.00127059, 0.798147, 0.509801, 0.15, 0.0
0.850561, 0.18826, 0.000820025, 0.797699, 0.509801, 0.25, 0.0
0.850289, 0.18852, 0.000413612, 0.797342, 0.509801, 0.35, 0.0
0.849485, 0.189492, -0.000768349, 0.796291, 0.509801, 0.45, 0.0
0.845331, 0.195235, 0.000762003, 0.790868, 0.516379, 0.05, 0.0
0.844375, 0.196636, 0.00130077, 0.789619, 0.516379, 0.15, 0.0
0.844046, 0.197041, 0.00084554, 0.789189, 0.516379, 0.25, 0.0
0.843777, 0.197298, 0.000429909, 0.788837, 0.516379, 0.35, 0.0
0.842964, 0.198283, -0.000775838, 0.787778, 0.516379, 0.45, 0.0
0.838737, 0.20416, 0.000777056, 0.782276, 0.522957, 0.05, 0.0
0.837803, 0.205545, 0.00132952, 0.78106, 0.522957, 0.15, 0.0
0.837488, 0.205936, 0.000870429, 0.780648, 0.522957, 0.25, 0.0
0.837221, 0.206189, 0.000446128, 0.780301, 0.522957, 0.35, 0.0
0.836402, 0.207187, -0.000782062, 0.779236, 0.522957, 0.45, 0.0
0.832104, 0.213194, 0.000791163, 0.77366, 0.529535, 0.05, 0.0
0.831193, 0.214562, 0.00135682, 0.772477, 0.529535, 0.15, 0.0
0.830891, 0.214939, 0.000894662, 0.772085, 0.529535, 0.25, 0.0
0.830628, 0.215188, 0.000462246, 0.771742, 0.529535, 0.35, 0.0
0.829802, 0.216197, -0.000787053, 0.770674, 0.529535, 0.45, 0.0
0.825437, 0.222332, 0.000804324, 0.765028, 0.536113, 0.05, 0.0
0.824549, 0.223682, 0.00138268, 0.763879, 0.536113, 0.15, 0.0
0.824262, 0.224045, 0.00091821, 0.763506, 0.536113, 0.25, 0.0
0.824002, 0.224289, 0.000478239, 0.763169, 0.536113, 0.35, 0.0
0.823172, 0.225307, -0.000790845, 0.762097, 0.536113, 0.45, 0.0
0.818742, 0.231568, 0.000816545, 0.756387, 0.542691, 0.05, 0.0
0.817878, 0.2329, 0.00140707, 0.755272, 0.542691, 0.15, 0.0
0.817604, 0.233248, 0.00094105, 0.754918, 0.542691, 0.25, 0.0
0.817348, 0.233487, 0.000494087, 0.754587, 0.542691, 0.35, 0.0
0.816514, 0.234514, -0.000793476, 0.753514, 0.542691, 0.45, 0.0
0.812022, 0.240898, 0.000827834, 0.747743, 0.549269, 0.05, 0.0
0.811183, 0.24221, 0.00143001, 0.746663, 0.549269, 0.15, 0.0
0.810924, 0.242543, 0.000963163, 0.746329, 0.549269, 0.25, 0.0
0.810671, 0.242777, 0.000509768, 0.746004, 0.549269, 0.35, 0.0
0.809835, 0.243812, -0.000794985, 0.744931, 0.549269, 0.45, 0.0
0.805284, 0.250317, 0.000838203, 0.739103, 0.555847, 0.05, 0.0
0.804469, 0.251608, 0.00145151, 0.738058, 0.555847, 0.15, 0.0
0.804224, 0.251926, 0.000984533, 0.737743, 0.555847, 0.25, 0.0
0.803976, 0.252155, 0.000525263, 0.737424, 0.555847, 0.35, 0.0
0.803138, 0.253196, -0.000795412, 0.736353, 0.555847, 0.45, 0.0
0.79853, 0.259819, 0.000847663, 0.730472, 0.562425, 0.05, 0.0
0.79774, 0.261089, 0.00147156, 0.729463, 0.562425, 0.15, 0.0
0.797509, 0.261392, 0.00100514, 0.729166, 0.562425, 0.25, 0.0
0.797266, 0.261616, 0.000540553, 0.728855, 0.562425, 0.35, 0.0
0.796427, 0.262662, -0.0007948, 0.727786, 0.562425, 0.45, 0.0
0.791765, 0.269402, 0.000856231, 0.721856, 0.569003, 0.05, 0.0
0.791, 0.27065, 0.00149019, 0.720882, 0.569003, 0.15, 0.0
0.790783, 0.270938, 0.00102499, 0.720605, 0.569003, 0.25, 0.0
0.790545, 0.271156, 0.000555621, 0.7203, 0.569003, 0.35, 0.0
0.789706, 0.272207, -0.00079319, 0.719235, 0.569003, 0.45, 0.0
0.784993, 0.279062, 0.000863924, 0.71326, 0.575581, 0.05, 0.0
0.784253, 0.280287, 0.00150741, 0.712321, 0.575581, 0.15, 0.0
0.78405, 0.28056, 0.00104405, 0.712062, 0.575581, 0.25, 0.0
0.783817, 0.280772, 0.000570451, 0.711765, 0.575581, 0.35, 0.0
0.782979, 0.281826, -0.000790625, 0.710706, 0.575581, 0.45, 0.0
0.778217, 0.288793, 0.00087076, 0.704688, 0.582159, 0.05, 0.0
0.777502, 0.289995, 0.00152324, 0.703785, 0.582159, 0.15, 0.0
0.777313, 0.290253, 0.00106234, 0.703544, 0.582159, 0.25, 0.0
0.777085, 0.29046, 0.000585028, 0.703254, 0.582159, 0.35, 0.0
0.776249, 0.291516, -0.000787148, 0.702201, 0.582159, 0.45, 0.0
0.77144, 0.298593, 0.000876758, 0.696145, 0.588738, 0.05, 0.0
0.770751, 0.299772, 0.0015377, 0.695277, 0.588738, 0.15, 0.0
0.770576, 0.300015, 0.00107983, 0.695054, 0.588738, 0.25, 0.0
0.770352, 0.300215, 0.000599338, 0.694772, 0.588738, 0.35, 0.0
0.76952, 0.301273, -0.000782801, 0.693726, 0.588738, 0.45, 0.0
0.764665, 0.308459, 0.000881938, 0.687635, 0.595316, 0.05, 0.0
0.764001, 0.309614, 0.00155082, 0.686801, 0.595316, 0.15, 0.0
0.76384, 0.309842, 0.00109654, 0.686596, 0.595316, 0.25, 0.0
0.763621, 0.310037, 0.000613368, 0.686321, 0.595316, 0.35, 0.0
0.762793, 0.311094, -0.000777625, 0.685284, 0.595316, 0.45, 0.0
0.757896, 0.318387, 0.000886323, 0.679161, 0.601894, 0.05, 0.0
0.757257, 0.319518, 0.00156263, 0.678361, 0.601894, 0.15, 0.0
0.757109, 0.319731, 0.00111246, 0.678174, 0.601894, 0.25, 0.0
0.756896, 0.31992, 0.000627106, 0.677907, 0.601894, 0.35, 0.0
0.756072, 0.320977, -0.000771661, 0.676879, 0.601894, 0.45, 0.0
0.751135, 0.328375, 0.000889932, 0.670727, 0.608472, 0.05, 0.0
0.750521, 0.329481, 0.00157314, 0.669961, 0.608472, 0.15, 0.0
0.750386, 0.32968, 0.00112759, 0.669791, 0.608472, 0.25, 0.0
0.750178, 0.329862, 0.000640541, 0.669531, 0.608472, 0.35, 0.0
0.749359, 0.330918, -0.00076495, 0.668513, 0.608472, 0.45, 0.0
0.744384, 0.33842, 0.000892789, 0.662336, 0.61505, 0.05, 0.0
0.743794, 0.339501, 0.00158239, 0.661603, 0.61505, 0.15, 0.0
0.743672, 0.339685, 0.00114193, 0.661449, 0.61505, 0.25, 0.0
0.74347, 0.339861, 0.000653663, 0.661198, 0.61505, 0.35, 0.0
0.742657, 0.340914, -0.000757529, 0.660191, 0.61505, 0.45, 0.0
0.737645, 0.348518, 0.000894915, 0.65399, 0.621628, 0.05, 0.0
0.73708, 0.349574, 0.00159041, 0.65329, 0.621628, 0.15, 0.0
0.736971, 0.349744, 0.0011555, 0.653153, 0.621628, 0.25, 0.0
0.736775, 0.349915, 0.000666464, 0.652909, 0.621628, 0.35, 0.0
0.735968, 0.350964, -0.000749437, 0.651914, 0.621628, 0.45, 0.0
0.730922, 0.358668, 0.000896332, 0.645693, 0.628206, 0.05, 0.0
0.730381, 0.359699, 0.00159722, 0.645025, 0.628206, 0.15, 0.0
0.730284, 0.359855, 0.00116829, 0.644903, 0.628206, 0.25, 0.0
0.730093, 0.360019, 0.000678935, 0.644667, 0.628206, 0.35, 0.0
0.729294, 0.361065, -0.00074071, 0.643685, 0.628206, 0.45, 0.0
0.724215, 0.368868, 0.000897063, 0.637446, 0.634784, 0.05, 0.0
0.723698, 0.369874, 0.00160286, 0.63681, 0.634784, 0.15, 0.0
0.723613, 0.370016, 0.00118032, 0.636704, 0.634784, 0.25, 0.0
0.723428, 0.370174, 0.000691069, 0.636476, 0.634784, 0.35, 0.0
0.722637, 0.371215, -0.000731382, 0.635506, 0.634784, 0.45, 0.0
0.717527, 0.379115, 0.000897129, 0.629253, 0.641362, 0.05, 0.0
0.717033, 0.380095, 0.00160735, 0.628648, 0.641362, 0.15, 0.0
0.71696, 0.380224, 0.00119158, 0.628556, 0.641362, 0.25, 0.0
0.716781, 0.380375, 0.00070286, 0.628336, 0.641362, 0.35, 0.0
0.715999, 0.381411, -0.000721489, 0.62738, 0.641362, 0.45, 0.0
0.710859, 0.389407, 0.000896551, 0.621115, 0.64794, 0.05, 0.0
0.710389, 0.390361, 0.00161073, 0.620539, 0.64794, 0.15, 0.0
0.710328, 0.390477, 0.00120209, 0.620463, 0.64794, 0.25, 0.0
0.710154, 0.390622, 0.000714303, 0.620251, 0.64794, 0.35, 0.0
0.70938, 0.391651, -0.000711061, 0.619309, 0.64794, 0.45, 0.0
0.704213, 0.399742, 0.000895357, 0.613033, 0.654518, 0.05, 0.0
0.703766, 0.400671, 0.00161305, 0.612488, 0.654518, 0.15, 0.0
0.703716, 0.400773, 0.00121189, 0.612425, 0.654518, 0.25, 0.0
0.703549, 0.400912, 0.000725427, 0.612221, 0.654518, 0.35, 0.0
0.702784, 0.401934, -0.000700107, 0.611294, 0.654518, 0.45, 0.0
0.697602, 0.410118, 0.000894365, 0.605009, 0.658904, 0.05, 0.0
0.697176, 0.41102, 0.00161287, 0.604492, 0.658904, 0.15, 0.0
0.697136, 0.411108, 0.00121457, 0.604442, 0.658904, 0.25, 0.0
0.696975, 0.41124, 0.000728765, 0.604246, 0.658904, 0.35, 0.0
0.69622, 0.412255, -0.000695805, 0.603334, 0.658904, 0.45, 0.0
0.695373, 0.413574, 0.000893036, 0.602361, 0.665482, 0.05, 0.0
0.694956, 0.41447, 0.00161755, 0.601855, 0.665482, 0.15, 0.0
0.694922, 0.414556, 0.00123103, 0.601812, 0.665482, 0.25, 0.0
0.694763, 0.414687, 0.000747356, 0.601618, 0.665482, 0.35, 0.0
0.694011, 0.415699, -0.000678715, 0.600712, 0.665482, 0.45, 0.0
0.684316, 0.431081, 0.000890024, 0.589071, 0.674252, 0.05, 0.0
0.683936, 0.431932, 0.00161678, 0.588612, 0.674252, 0.15, 0.0
0.683919, 0.431996, 0.00123872, 0.588589, 0.674252, 0.25, 0.0
0.683769, 0.432117, 0.000757228, 0.588408, 0.674252, 0.35, 0.0
0.683035, 0.433115, -0.000666093, 0.587528, 0.674252, 0.45, 0.0
0.677731, 0.441631, 0.000886394, 0.58119, 0.680831, 0.05, 0.0
0.677372, 0.442456, 0.00161489, 0.580758, 0.680831, 0.15, 0.0
0.677366, 0.442507, 0.00124556, 0.580748, 0.680831, 0.25, 0.0
0.677222, 0.442622, 0.000766735, 0.580574, 0.680831, 0.35, 0.0
0.676499, 0.44361, -0.000653113, 0.579711, 0.680831, 0.45, 0.0
0.671211, 0.452157, 0.000882161, 0.573417, 0.687409, 0.05, 0.0
0.670873, 0.452956, 0.00161188, 0.573011, 0.687409, 0.15, 0.0
0.670876, 0.452996, 0.00125156, 0.573013, 0.687409, 0.25, 0.0
0.670738, 0.453104, 0.000775871, 0.572847, 0.687409, 0.35, 0.0
0.670026, 0.454083, -0.000639805, 0.572, 0.687409, 0.45, 0.0
0.66472, 0.462717, 0.000877328, 0.565709, 0.693987, 0.05, 0.0
0.664403, 0.46349, 0.00160774, 0.565329, 0.693987, 0.15, 0.0
0.664416, 0.463518, 0.00125672, 0.565342, 0.693987, 0.25, 0.0
0.664284, 0.46362, 0.000784631, 0.565184, 0.693987, 0.35, 0.0
0.663583, 0.464588, -0.000626181, 0.564354, 0.693987, 0.45, 0.0
0.658261, 0.473308, 0.000871927, 0.558067, 0.700565, 0.05, 0.0
0.657964, 0.474056, 0.00160253, 0.557713, 0.700565, 0.15, 0.0
0.657986, 0.474072, 0.00126105, 0.557737, 0.700565, 0.25, 0.0
0.65786, 0.474169, 0.000793019, 0.557586, 0.700565, 0.35, 0.0
0.657171, 0.475126, -0.000612253, 0.556773, 0.700565, 0.45, 0.0
0.651835, 0.483931, 0.000866011, 0.550493, 0.707143, 0.05, 0.0
0.651557, 0.484652, 0.00159635, 0.550163, 0.707143, 0.15, 0.0
0.651589, 0.484658, 0.00126464, 0.550197, 0.707143, 0.25, 0.0
0.651468, 0.484748, 0.000801045, 0.550054, 0.707143, 0.35, 0.0
0.650791, 0.485693, -0.000598043, 0.549258, 0.707143, 0.45, 0.0
0.645444, 0.494583, 0.00085965, 0.542986, 0.713721, 0.05, 0.0
0.645186, 0.495279, 0.00158932, 0.54268, 0.713721, 0.15, 0.0
0.645225, 0.495273, 0.00126758, 0.542724, 0.713721, 0.25, 0.0
0.645111, 0.495358, 0.000808726, 0.542588, 0.713721, 0.35, 0.0
0.644446, 0.496291, -0.000583573, 0.54181, 0.713721, 0.45, 0.0
0.639089, 0.505264, 0.000852916, 0.535548, 0.720299, 0.05, 0.0
0.638849, 0.505933, 0.00158158, 0.535265, 0.720299, 0.15, 0.0
0.638898, 0.505917, 0.00126995, 0.535319, 0.720299, 0.25, 0.0
0.638788, 0.505996, 0.000816075, 0.53519, 0.720299, 0.35, 0.0
0.638136, 0.506916, -0.000568865, 0.53443, 0.720299, 0.45, 0.0
0.632771, 0.515972, 0.000845861, 0.528178, 0.726877, 0.05, 0.0
0.63255, 0.516615, 0.00157324, 0.527918, 0.726877, 0.15, 0.0
0.632606, 0.516588, 0.00127183, 0.527981, 0.726877, 0.25, 0.0
0.632503, 0.516661, 0.0008231, 0.52786, 0.726877, 0.35, 0.0
0.631863, 0.517569, -0.000553939, 0.527117, 0.726877, 0.45, 0.0
0.626491, 0.526706, 0.000838518, 0.520878, 0.733455, 0.05, 0.0
0.626288, 0.527324, 0.00156437, 0.52064, 0.733455, 0.15, 0.0
0.626352, 0.527286, 0.00127327, 0.520712, 0.733455, 0.25, 0.0
0.626254, 0.527354, 0.000829802, 0.520597, 0.733455, 0.35, 0.0
0.625627, 0.528248, -0.000538813, 0.519873, 0.733455, 0.45, 0.0
0.620249, 0.537466, 0.000830899, 0.513648, 0.740033, 0.05, 0.0
0.620062, 0.538058, 0.00155499, 0.513431, 0.740033, 0.15, 0.0
0.620134, 0.53801, 0.00127428, 0.513512, 0.740033, 0.25, 0.0
0.620042, 0.538072, 0.000836178, 0.513404, 0.740033, 0.35, 0.0
0.619428, 0.538953, -0.0005235, 0.512697, 0.740033, 0.45, 0.0
0.614043, 0.548251, 0.000822996, 0.506488, 0.746611, 0.05, 0.0
0.613874, 0.548816, 0.00154509, 0.506292, 0.746611, 0.15, 0.0
0.613954, 0.548758, 0.00127483, 0.506381, 0.746611, 0.25, 0.0
0.613867, 0.548815, 0.000842219, 0.50628, 0.746611, 0.35, 0.0
0.613266, 0.549681, -0.000508008, 0.505591, 0.746611, 0.45, 0.0
0.607875, 0.559059, 0.000814796, 0.499399, 0.753189, 0.05, 0.0
0.607723, 0.559598, 0.00153464, 0.499222, 0.753189, 0.15, 0.0
0.607809, 0.55953, 0.00127491, 0.499319, 0.753189, 0.25, 0.0
0.607728, 0.559581, 0.000847915, 0.499225, 0.753189, 0.35, 0.0
0.60714, 0.560433, -0.000492346, 0.498554, 0.753189, 0.45, 0.0
0.601744, 0.569889, 0.000806282, 0.49238, 0.759767, 0.05, 0.0
0.601608, 0.570402, 0.00152359, 0.492223, 0.759767, 0.15, 0.0
0.601702, 0.570325, 0.00127447, 0.492328, 0.759767, 0.25, 0.0
0.601626, 0.57037, 0.000853258, 0.49224, 0.759767, 0.35, 0.0
0.601051, 0.571208, -0.00047652, 0.491587, 0.759767, 0.45, 0.0
0.59565, 0.580741, 0.000797441, 0.485432, 0.766346, 0.05, 0.0
0.59553, 0.581228, 0.00151193, 0.485295, 0.766346, 0.15, 0.0
0.59563, 0.581141, 0.0012735, 0.485406, 0.766346, 0.25, 0.0
0.59556, 0.581181, 0.000858242, 0.485325, 0.766346, 0.35, 0.0
0.594999, 0.582004, -0.000460538, 0.48469, 0.766346, 0.45, 0.0
0.589593, 0.591613, 0.000788265, 0.478556, 0.772924, 0.05, 0.0
0.589489, 0.592074, 0.00149962, 0.478437, 0.772924, 0.15, 0.0
0.589596, 0.591979, 0.00127197, 0.478555, 0.772924, 0.25, 0.0
0.58953, 0.592013, 0.000862865, 0.47848, 0.772924, 0.35, 0.0
0.588983, 0.59282, -0.000444406, 0.477863, 0.772924, 0.45, 0.0
0.583573, 0.602506, 0.000778755, 0.471751, 0.779502, 0.05, 0.0
0.583485, 0.60294, 0.00148666, 0.47165, 0.779502, 0.15, 0.0
0.583598, 0.602836, 0.00126987, 0.471775, 0.779502, 0.25, 0.0
0.583538, 0.602865, 0.000867126, 0.471706, 0.779502, 0.35, 0.0
0.583004, 0.603656, -0.000428133, 0.471106, 0.779502, 0.45, 0.0
0.577592, 0.613418, 0.000768915, 0.465018, 0.78608, 0.05, 0.0
0.577519, 0.613826, 0.00147305, 0.464934, 0.78608, 0.15, 0.0
0.577638, 0.613713, 0.0012672, 0.465065, 0.78608, 0.25, 0.0
0.577582, 0.613737, 0.000871027, 0.465002, 0.78608, 0.35, 0.0
0.577063, 0.614512, -0.000411728, 0.46442, 0.78608, 0.45, 0.0
0.571649, 0.624347, 0.000758754, 0.458356, 0.792658, 0.05, 0.0
0.571591, 0.624729, 0.00145881, 0.458289, 0.792658, 0.15, 0.0
0.571715, 0.624607, 0.00126397, 0.458426, 0.792658, 0.25, 0.0
0.571665, 0.624626, 0.000874571, 0.458369, 0.792658, 0.35, 0.0
0.571159, 0.625385, -0.000395198, 0.457805, 0.792658, 0.45, 0.0
0.565745, 0.635294, 0.000748282, 0.451767, 0.799236, 0.05, 0.0
0.565702, 0.63565, 0.00144395, 0.451716, 0.799236, 0.15, 0.0
0.565832, 0.63552, 0.00126019, 0.451859, 0.799236, 0.25, 0.0
0.565787, 0.635533, 0.000877762, 0.451807, 0.799236, 0.35, 0.0
0.565294, 0.636275, -0.000378553, 0.451261, 0.799236, 0.45, 0.0
0.559881, 0.646258, 0.000737511, 0.445249, 0.805814, 0.05, 0.0
0.559852, 0.646587, 0.00142848, 0.445214, 0.805814, 0.15, 0.0
0.559987, 0.646448, 0.00125588, 0.445362, 0.805814, 0.25, 0.0
0.559947, 0.646457, 0.000880604, 0.445316, 0.805814, 0.35, 0.0
0.559468, 0.647182, -0.000361801, 0.444787, 0.805814, 0.45, 0.0
0.554057, 0.657237, 0.000726451, 0.438803, 0.812392, 0.05, 0.0
0.554042, 0.65754, 0.00141244, 0.438783, 0.812392, 0.15, 0.0
0.554182, 0.657393, 0.00125104, 0.438936, 0.812392, 0.25, 0.0
0.554147, 0.657396, 0.0008831, 0.438896, 0.812392, 0.35, 0.0
0.553682, 0.658104, -0.000344951, 0.438385, 0.812392, 0.45, 0.0
0.548274, 0.66823, 0.000715112, 0.432429, 0.81897, 0.05, 0.0
0.548272, 0.668507, 0.00139584, 0.432424, 0.81897, 0.15, 0.0
0.548418, 0.668351, 0.00124568, 0.432582, 0.81897, 0.25, 0.0
0.548388, 0.66835, 0.000885253, 0.432548, 0.81897, 0.35, 0.0
0.547936, 0.66904, -0.000328011, 0.432053, 0.81897, 0.45, 0.0
0.542532, 0.679238, 0.000703503, 0.426126, 0.825548, 0.05, 0.0
0.542544, 0.679487, 0.00137868, 0.426136, 0.825548, 0.15, 0.0
0.542694, 0.679324, 0.00123982, 0.426299, 0.825548, 0.25, 0.0
0.542669, 0.679318, 0.000887066, 0.42627, 0.825548, 0.35, 0.0
0.542231, 0.67999, -0.000310989, 0.425792, 0.825548, 0.45, 0.0
0.536832, 0.690258, 0.00069163, 0.419896, 0.832126, 0.05, 0.0
0.536857, 0.690481, 0.00136099, 0.41992, 0.832126, 0.15, 0.0
0.537012, 0.690309, 0.00123346, 0.420087, 0.832126, 0.25, 0.0
0.536991, 0.690298, 0.000888539, 0.420064, 0.832126, 0.35, 0.0
0.536567, 0.690952, -0.000293891, 0.419603, 0.832126, 0.45, 0.0
0.531174, 0.70129, 0.000679499, 0.413738, 0.838704, 0.05, 0.0
0.531212, 0.701485, 0.00134277, 0.413776, 0.838704, 0.15, 0.0
0.531372, 0.701306, 0.00122661, 0.413947, 0.838704, 0.25, 0.0
0.531356, 0.701289, 0.000889675, 0.413929, 0.838704, 0.35, 0.0
0.530945, 0.701925, -0.000276726, 0.413485, 0.838704, 0.45, 0.0
0.525559, 0.712332, 0.000667114, 0.407652, 0.845282, 0.05, 0.0
0.525609, 0.7125, 0.00132403, 0.407703, 0.845282, 0.15, 0.0
0.525774, 0.712313, 0.00121927, 0.407879, 0.845282, 0.25, 0.0
0.525762, 0.712291, 0.000890472, 0.407865, 0.845282, 0.35, 0.0
0.525366, 0.712908, -0.000259499, 0.407438, 0.845282, 0.45, 0.0
0.519988, 0.723383, 0.000654475, 0.401638, 0.85186, 0.05, 0.0
0.52005, 0.723524, 0.00130476, 0.401702, 0.85186, 0.15, 0.0
0.520219, 0.723328, 0.00121143, 0.401882, 0.85186, 0.25, 0.0
0.520212, 0.723302, 0.000890929, 0.401873, 0.85186, 0.35, 0.0
0.519829, 0.7239, -0.000242218, 0.401462, 0.85186, 0.45, 0.0
0.51446, 0.734442, 0.000641583, 0.395696, 0.858439, 0.05, 0.0
0.514534, 0.734556, 0.00128498, 0.395773, 0.858439, 0.15, 0.0
0.514707, 0.734352, 0.0012031, 0.395956, 0.858439, 0.25, 0.0
0.514705, 0.73432, 0.000891043, 0.395953, 0.858439, 0.35, 0.0
0.514335, 0.734899, -0.000224889, 0.395558, 0.858439, 0.45, 0.0
0.508976, 0.745508, 0.000628437, 0.389827, 0.865017, 0.05, 0.0
0.509062, 0.745593, 0.00126466, 0.389916, 0.865017, 0.15, 0.0
0.509239, 0.745381, 0.00119427, 0.390103, 0.865017, 0.25, 0.0
0.509242, 0.745343, 0.000890811, 0.390105, 0.865017, 0.35, 0.0
0.508886, 0.745903, -0.000207517, 0.389726, 0.865017, 0.45, 0.0
0.503537, 0.756578, 0.00061503, 0.384031, 0.871595, 0.05, 0.0
0.503635, 0.756635, 0.0012438, 0.384132, 0.871595, 0.15, 0.0
0.503817, 0.756413, 0.00118492, 0.384323, 0.871595, 0.25, 0.0
0.503824, 0.756371, 0.000890226, 0.384329, 0.871595, 0.35, 0.0
0.503481, 0.756911, -0.000190111, 0.383966, 0.871595, 0.45, 0.0
0.498144, 0.76765, 0.000601355, 0.378307, 0.878173, 0.05, 0.0
0.498254, 0.767678, 0.00122239, 0.37842, 0.878173, 0.15, 0.0
0.49844, 0.767447, 0.00117505, 0.378615, 0.878173, 0.25, 0.0
0.498452, 0.767399, 0.00088928, 0.378627, 0.878173, 0.35, 0.0
0.498122, 0.76792, -0.000172675, 0.378279, 0.878173, 0.45, 0.0
0.492798, 0.778722, 0.000587402, 0.372657, 0.884751, 0.05, 0.0
0.49292, 0.77872, 0.00120039, 0.372782, 0.884751, 0.15, 0.0
0.49311, 0.77848, 0.00116463, 0.372981, 0.884751, 0.25, 0.0
0.493126, 0.778426, 0.000887963, 0.372997, 0.884751, 0.35, 0.0
0.49281, 0.778927, -0.000155218, 0.372665, 0.884751, 0.45, 0.0
0.4875, 0.789791, 0.000573152, 0.367082, 0.891329, 0.05, 0.0
0.487633, 0.789759, 0.00117778, 0.367218, 0.891329, 0.15, 0.0
0.487828, 0.789509, 0.00115364, 0.367421, 0.891329, 0.25, 0.0
