density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.116144, 867.972, 0, 10000, 6.9802, 3.9, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 4.02, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 4.14, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 4.26, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 4.38, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 4.5, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 4.62, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 4.74, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 4.86, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 4.98, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 5.1, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 5.22, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 5.34, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 5.46, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 5.58, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 5.7, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 5.82, 0.0
0.116144, 867.972, 0, 10000, 6.9802, 5.94, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 0.06, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 0.18, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 0.3, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 0.42, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 0.54, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 0.66, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 0.78, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 0.9, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 1.02, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 1.14, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 1.26, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 1.38, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 1.5, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 1.62, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 1.74, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 1.86, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 1.98, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 2.1, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 2.22, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 2.34, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 2.46, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 2.58, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 2.7, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 2.82, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 2.94, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 3.06, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 3.18, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 3.3, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 3.42, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 3.54, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 3.66, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 3.78, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 3.9, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 4.02, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 4.14, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 4.26, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 4.38, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 4.5, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 4.62, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 4.74, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 4.86, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 4.98, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 5.1, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 5.22, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 5.34, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 5.46, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 5.58, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 5.7, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 5.82, 0.0
0.116144, 867.972, 0, 10000, 7.27723, 5.94, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 0.06, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 0.18, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 0.3, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 0.42, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 0.54, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 0.66, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 0.78, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 0.9, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 1.02, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 1.14, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 1.26, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 1.38, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 1.5, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 1.62, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 1.74, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 1.86, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 1.98, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 2.1, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 2.22, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 2.34, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 2.46, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 2.58, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 2.7, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 2.82, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 2.94, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 3.06, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 3.18, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 3.3, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 3.42, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 3.54, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 3.66, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 3.78, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 3.9, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 4.02, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 4.14, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 4.26, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 4.38, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 4.5, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 4.62, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 4.74, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 4.86, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 4.98, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 5.1, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 5.22, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 5.34, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 5.46, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 5.58, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 5.7, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 5.82, 0.0
0.116144, 867.972, 0, 10000, 7.57426, 5.94, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 0.06, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 0.18, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 0.3, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 0.42, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 0.54, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 0.66, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 0.78, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 0.9, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 1.02, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 1.14, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 1.26, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 1.38, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 1.5, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 1.62, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 1.74, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 1.86, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 1.98, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 2.1, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 2.22, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 2.34, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 2.46, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 2.58, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 2.7, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 2.82, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 2.94, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 3.06, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 3.18, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 3.3, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 3.42, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 3.54, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 3.66, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 3.78, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 3.9, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 4.02, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 4.14, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 4.26, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 4.38, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 4.5, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 4.62, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 4.74, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 4.86, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 4.98, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 5.1, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 5.22, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 5.34, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 5.46, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 5.58, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 5.7, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 5.82, 0.0
0.116144, 867.972, 0, 10000, 7.87129, 5.94, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 0.06, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 0.18, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 0.3, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 0.42, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 0.54, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 0.66, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 0.78, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 0.9, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 1.02, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 1.14, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 1.26, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 1.38, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 1.5, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 1.62, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 1.74, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 1.86, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 1.98, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 2.1, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 2.22, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 2.34, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 2.46, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 2.58, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 2.7, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 2.82, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 2.94, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 3.06, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 3.18, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 3.3, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 3.42, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 3.54, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 3.66, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 3.78, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 3.9, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 4.02, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 4.14, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 4.26, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 4.38, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 4.5, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 4.62, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 4.74, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 4.86, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 4.98, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 5.1, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 5.22, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 5.34, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 5.46, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 5.58, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 5.7, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 5.82, 0.0
0.116144, 867.972, 0, 10000, 8.16832, 5.94, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 0.06, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 0.18, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 0.3, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 0.42, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 0.54, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 0.66, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 0.78, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 0.9, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 1.02, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 1.14, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 1.26, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 1.38, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 1.5, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 1.62, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 1.74, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 1.86, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 1.98, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 2.1, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 2.22, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 2.34, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 2.46, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 2.58, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 2.7, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 2.82, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 2.94, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 3.06, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 3.18, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 3.3, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 3.42, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 3.54, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 3.66, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 3.78, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 3.9, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 4.02, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 4.14, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 4.26, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 4.38, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 4.5, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 4.62, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 4.74, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 4.86, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 4.98, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 5.1, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 5.22, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 5.34, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 5.46, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 5.58, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 5.7, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 5.82, 0.0
0.116144, 867.972, 0, 10000, 8.46535, 5.94, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 0.06, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 0.18, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 0.3, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 0.42, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 0.54, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 0.66, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 0.78, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 0.9, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 1.02, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 1.14, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 1.26, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 1.38, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 1.5, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 1.62, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 1.74, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 1.86, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 1.98, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 2.1, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 2.22, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 2.34, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 2.46, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 2.58, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 2.7, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 2.82, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 2.94, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 3.06, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 3.18, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 3.3, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 3.42, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 3.54, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 3.66, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 3.78, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 3.9, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 4.02, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 4.14, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 4.26, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 4.38, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 4.5, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 4.62, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 4.74, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 4.86, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 4.98, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 5.1, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 5.22, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 5.34, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 5.46, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 5.58, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 5.7, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 5.82, 0.0
0.116144, 867.972, 0, 10000, 8.76238, 5.94, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 0.06, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 0.18, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 0.3, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 0.42, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 0.54, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 0.66, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 0.78, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 0.9, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 1.02, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 1.14, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 1.26, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 1.38, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 1.5, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 1.62, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 1.74, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 1.86, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 1.98, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 2.1, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 2.22, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 2.34, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 2.46, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 2.58, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 2.7, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 2.82, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 2.94, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 3.06, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 3.18, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 3.3, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 3.42, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 3.54, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 3.66, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 3.78, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 3.9, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 4.02, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 4.14, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 4.26, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 4.38, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 4.5, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 4.62, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 4.74, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 4.86, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 4.98, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 5.1, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 5.22, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 5.34, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 5.46, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 5.58, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 5.7, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 5.82, 0.0
0.116144, 867.972, 0, 10000, 9.05941, 5.94, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 0.06, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 0.18, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 0.3, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 0.42, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 0.54, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 0.66, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 0.78, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 0.9, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 1.02, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 1.14, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 1.26, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 1.38, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 1.5, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 1.62, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 1.74, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 1.86, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 1.98, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 2.1, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 2.22, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 2.34, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 2.46, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 2.58, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 2.7, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 2.82, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 2.94, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 3.06, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 3.18, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 3.3, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 3.42, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 3.54, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 3.66, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 3.78, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 3.9, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 4.02, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 4.14, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 4.26, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 4.38, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 4.5, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 4.62, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 4.74, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 4.86, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 4.98, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 5.1, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 5.22, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 5.34, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 5.46, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 5.58, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 5.7, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 5.82, 0.0
0.116144, 867.972, 0, 10000, 9.35644, 5.94, 0.0
0.116144, 867.972, 1.43834e-10, 10000, 9.65347, 0.06, 0.0
0.116144, 867.972, 2.8151e-11, 10000, 9.65347, 0.18, 0.0
0.116144, 867.972, 3.6151e-12, 10000, 9.65347, 0.3, 0.0
0.116144, 867.972, 4.69155e-13, 10000, 9.65347, 0.42, 0.0
